# eig0	eig1	eig2
0.005665740602 0.000785177503 0.020260468740
0.012009210670 0.000720364864 0.042070991133
0.019421722254 -0.001196385811 0.065853515028
0.028031372505 -0.006073787556 0.091023698726
0.037691665245 -0.014955577399 0.116110607751
0.047975522671 -0.028554133552 0.138982575116
0.058203143855 -0.046954203200 0.157217414968
0.067518889841 -0.069379888408 0.168583128125
0.075015613198 -0.094122248182 0.171533551227
0.079887264133 -0.118693094606 0.165592179251
0.081577378978 -0.140206137702 0.151511406909
0.079887264133 -0.155909617467 0.131152627567
0.075015613198 -0.163734758885 0.107115290844
0.067518889841 -0.162708047857 0.082218800566
0.058203143855 -0.153111994175 0.058980759634
0.047975522671 -0.136355865327 0.039224644290
0.037691665245 -0.114604917772 0.023896764429
0.028031372505 -0.090280631345 0.013100085075
0.019421722254 -0.065563412039 0.006289338793
0.012009210670 -0.042000559596 0.002537757697
0.005665740602 -0.020260468740 0.000785177503
0.012009210670 0.002537757697 0.042000559596
0.025454949505 0.003378345017 0.087173732452
0.041166648905 0.000458342425 0.136348694617
0.059415826009 -0.008552550555 0.188265523420
0.079891964754 -0.025889243761 0.239830804654
0.101689822971 -0.053127549583 0.286597367904
0.123368481789 -0.090551903870 0.323544357146
0.143114312733 -0.136649611588 0.346083334228
0.159004508997 -0.187938223029 0.351088152852
0.169330552227 -0.239267995902 0.337683091845
0.172912951540 -0.284606884875 0.307555648063
0.169330552227 -0.318152839893 0.264684368351
0.159004508997 -0.335490214039 0.214545992813
0.143114312733 -0.334469739106 0.163023876166
0.123368481789 -0.315565960419 0.115320089145
0.101689822971 -0.281626134066 0.075148575668
0.079891964754 -0.237107865623 0.044372602620
0.059415826009 -0.187038965316 0.023097161800
0.041166648905 -0.135975220731 0.010095342917
0.025454949505 -0.087173732452 0.003378345017
0.012009210670 -0.042070991133 0.000720364864
0.019421722254 0.006289338793 0.065563412039
0.041166648905 0.010095342917 0.135975220731
0.066576167505 0.008231899865 0.212413306764
0.096089385218 -0.003020230051 0.292786689680
0.129204124434 -0.027331923705 0.372153647243
0.164456395351 -0.067416358073 0.443500056271
0.199515892762 -0.123995721420 0.498989339588
0.231449552251 -0.194953636046 0.531557527896
0.257147742321 -0.275008032997 0.536526990115
0.273847386379 -0.356141446746 0.512817426854
0.279640969852 -0.428813258491 0.463389842698
0.273847386379 -0.483716819693 0.394761297143
0.257147742321 -0.513634356255 0.315706156749
0.231449552251 -0.514875375989 0.235507267131
0.199515892762 -0.487896449753 0.162241653936
0.164456395351 -0.436952388806 0.101537555440
0.129204124434 -0.368922184829 0.056051697126
0.096089385218 -0.291674802680 0.025670545858
0.066576167505 -0.212413306764 0.008231899865
