# eig0	eig1	eig2
0.000998745477 0.001794608158 0.002452756363
0.002196308807 0.003969923532 0.005242384817
0.003386708000 0.006182279430 0.007692302232
0.004603544202 0.008515127243 0.009736114403
0.005794191537 0.010890064511 0.011140298543
0.006931243283 0.013265463201 0.011788384911
0.007955638506 0.015529629088 0.011571274571
0.008823559151 0.017586310702 0.010494400081
0.009481025966 0.019306701993 0.008630501119
0.009894438464 0.020590325010 0.006155862141
0.010033656199 0.021335062998 0.003305963815
0.009894438464 0.021487749775 0.000364324496
0.009481025966 0.021013253615 -0.002382742944
0.008823559151 0.019937636025 -0.004679896037
0.007955638506 0.018303311836 -0.006328708451
0.006931243283 0.016211032538 -0.007220869534
0.005794191537 0.013750891689 -0.007322071731
0.004603544202 0.011062363479 -0.006702494305
0.003386708000 0.008220372427 -0.005460546653
0.002196308807 0.005370318115 -0.003795072432
0.000998745477 0.002452756363 -0.001794608158
0.002196308807 0.003795072432 0.005370318115
0.004829831507 0.008397208485 0.011476770821
0.007447599790 0.013081885109 0.016836344265
0.010123504841 0.018027524214 0.021302243868
0.012741818802 0.023069690646 0.024362173334
0.015242272441 0.028120995922 0.025760651569
0.017494986772 0.032944769486 0.025259149887
0.019403602930 0.037335989900 0.022870644061
0.020849416893 0.041019586253 0.018756361447
0.021758538917 0.043779693980 0.013304752695
0.022064688126 0.045396320196 0.007034363664
0.021758538917 0.045753191692 0.000568769981
0.020849416893 0.044772408610 -0.005462506599
0.019403602930 0.042506713204 -0.010498658686
0.017494986772 0.039044285314 -0.014104122583
0.015242272441 0.034598501974 -0.016041983732
0.012741818802 0.029360842965 -0.016237826715
0.010123504841 0.023629068857 -0.014847367716
0.007447599790 0.017563789358 -0.012087659394
0.004829831507 0.011476770821 -0.008397208485
0.002196308807 0.005242384817 -0.003969923532
0.003386708000 0.005460546653 0.008220372427
0.007447599790 0.012087659394 0.017563789358
0.011484198268 0.018844857648 0.025755953634
0.015610443638 0.025994098135 0.032568467298
0.019647883552 0.033302448385 0.037214565676
0.023503582860 0.040645897332 0.039301961458
0.026977268175 0.047682647720 0.038466430430
0.029920354134 0.054113730839 0.034730642470
0.032149799147 0.059536144340 0.028346488517
0.033551665234 0.063630194676 0.019915000131
0.034023747289 0.066068466274 0.010237605526
0.033551665234 0.066673327986 0.000276115826
0.032149799147 0.065322996108 -0.008999004033
0.029920354134 0.062086985751 -0.016724819642
0.026977268175 0.057088100628 -0.022231732507
0.023503582860 0.050634211136 -0.025157698763
0.019647883552 0.043003404748 -0.025390631086
0.015610443638 0.034631679517 -0.023174230814
0.011484198268 0.025755953634 -0.018844857648
0.007447599790 0.016836344265 -0.013081885109
0.003386708000 0.007692302232 -0.006182279430
0.004603544202 0.006702494305 0.011062363479
0.010123504841 0.014847367716 0.023629068857
0.015610443638 0.023174230814 0.034631679517
0.021219239243 0.032014937072 0.043755981086
0.026707321803 0.041090800890 0.049938405009
0.031948364784 0.050253012326 0.052648777663
0.036670137044 0.059079545281 0.051398607599
0.040670666853 0.067195601531 0.046223604824
0.043701146204 0.074092295565 0.037472194097
0.045606699472 0.079359291902 0.025965109691
0.046248399496 0.082573264126 0.012795098067
0.045606699472 0.083495815838 -0.000729979456
0.043701146204 0.081958349534 -0.013291445903
0.040670666853 0.078033628140 -0.023719683544
0.036670137044 0.071864355250 -0.031108262216
0.031948364784 0.063830103736 -0.034971086546
0.026707321803 0.054277288009 -0.035160691390
0.021219239243 0.043755981086 -0.032014937072
0.015610443638 0.032568467298 -0.025994098135
0.010123504841 0.021302243868 -0.018027524214
0.004603544202 0.009736114403 -0.008515127243
0.005794191537 0.007322071731 0.013750891689
0.012741818802 0.016237826715 0.029360842965
0.019647883552 0.025390631086 0.043003404748
0.026707321803 0.035160691390 0.054277288009
0.033614826135 0.045255939095 0.061852941038
0.040211397288 0.055519644179 0.065067804240
0.046154395045 0.065486501692 0.063317251435
0.051189610292 0.074733648515 0.056653801472
0.055003884043 0.082680787436 0.045525323710
0.057402284087 0.088848930813 0.030970631804
0.058209951546 0.092738881019 0.014370306052
0.057402284087 0.094055313315 -0.002628797856
0.055003884043 0.092581294813 -0.018367677062
0.051189610292 0.088374790925 -0.031379416352
0.046154395045 0.081577937871 -0.040528956141
0.040211397288 0.072608275176 -0.045213807786
0.033614826135 0.061852941038 -0.045255939095
0.026707321803 0.049938405009 -0.041090800890
0.019647883552 0.037214565676 -0.033302448385
0.012741818802 0.024362173334 -0.023069690646
0.005794191537 0.011140298543 -0.010890064511
0.006931243283 0.007220869534 0.016211032538
0.015242272441 0.016041983732 0.034598501974
0.023503582860 0.025157698763 0.050634211136
0.031948364784 0.034971086546 0.063830103736
0.040211397288 0.045213807786 0.072608275176
0.048102479107 0.055740582587 0.076182685347
0.055211730333 0.066085749435 0.073844150131
0.061235055871 0.075810943134 0.065665951088
0.065797842439 0.084305117951 0.052196728635
0.068666904342 0.091047035069 0.034687171317
0.069633068408 0.095485951151 0.014795976905
0.068666904342 0.097275117713 -0.005505808094
0.065797842439 0.096148500211 -0.024234630184
0.061235055871 0.092129022385 -0.039642899307
0.055211730333 0.085334967936 -0.050380830029
0.048102479107 0.076182685347 -0.055740582587
0.040211397288 0.065067804240 -0.055519644179
0.031948364784 0.052648777663 -0.050253012326
0.023503582860 0.039301961458 -0.040645897332
0.015242272441 0.025760651569 -0.028120995922
0.006931243283 0.011788384911 -0.013265463201
0.007955638506 0.006328708451 0.018303311836
0.017494986772 0.014104122583 0.039044285314
0.026977268175 0.022231732507 0.057088100628
0.036670137044 0.031108262216 0.071864355250
0.046154395045 0.040528956141 0.081577937871
0.055211730333 0.050380830029 0.085334967936
0.063371685263 0.060245267518 0.082339402388
0.070285221353 0.069705078969 0.072688673742
0.075522359775 0.078164807548 0.057028917427
0.078815451421 0.085092096728 0.036805880400
0.079924408606 0.089913936890 0.013932568274
0.078815451421 0.092240651767 -0.009327374719
0.075522359775 0.091758569027 -0.030698527196
0.070285221353 0.088434870196 -0.048184178501
0.063371685263 0.082339402388 -0.060245267518
0.055211730333 0.073844150131 -0.066085749435
0.046154395045 0.063317251435 -0.065486501692
0.036670137044 0.051398607599 -0.059079545281
0.026977268175 0.038466430430 -0.047682647720
0.017494986772 0.025259149887 -0.032944769486
0.007955638506 0.011571274571 -0.015529629088
0.008823559151 0.004679896037 0.019937636025
0.019403602930 0.010498658686 0.042506713204
0.029920354134 0.016724819642 0.062086985751
0.040670666853 0.023719683544 0.078033628140
0.051189610292 0.031379416352 0.088374790925
0.061235055871 0.039642899307 0.092129022385
0.070285221353 0.048184178501 0.088434870196
0.077952989891 0.056643180810 0.077416299228
0.083761474101 0.064485917217 0.059809525849
0.087413825689 0.071200652179 0.037230215504
0.088643764595 0.076222457964 0.011811012134
0.087413825689 0.079129079066 -0.013935948601
0.083761474101 0.079562690552 -0.037488547233
0.077952989891 0.077416299228 -0.056643180810
0.070285221353 0.072688673742 -0.069705078969
0.061235055871 0.065665951088 -0.075810943134
0.051189610292 0.056653801472 -0.074733648515
0.040670666853 0.046223604824 -0.067195601531
0.029920354134 0.034730642470 -0.054113730839
0.019403602930 0.022870644061 -0.037335989900
0.008823559151 0.010494400081 -0.017586310702
0.009481025966 0.002382742944 0.021013253615
0.020849416893 0.005462506599 0.044772408610
0.032149799147 0.008999004033 0.065322996108
0.043701146204 0.013291445903 0.081958349534
0.055003884043 0.018367677062 0.092581294813
0.065797842439 0.024234630184 0.096148500211
0.075522359775 0.030698527196 0.091758569027
0.083761474101 0.037488547233 0.079562690552
0.090002763889 0.044173913528 0.060374097267
0.093927261889 0.050293773772 0.035942635258
0.095248846808 0.055320953679 0.008572230188
0.093927261889 0.058812968793 -0.019036055560
0.090002763889 0.060374097267 -0.044173913528
0.083761474101 0.059809525849 -0.064485917217
0.075522359775 0.057028917427 -0.078164807548
0.065797842439 0.052196728635 -0.084305117951
0.055003884043 0.045525323710 -0.082680787436
0.043701146204 0.037472194097 -0.074092295565
0.032149799147 0.028346488517 -0.059536144340
0.020849416893 0.018756361447 -0.041019586253
0.009481025966 0.008630501119 -0.019306701993
0.009894438464 -0.000364324496 0.021487749775
0.021758538917 -0.000568769981 0.045753191692
0.033551665234 -0.000276115826 0.066673327986
0.045606699472 0.000729979456 0.083495815838
0.057402284087 0.002628797856 0.094055313315
0.068666904342 0.005505808094 0.097275117713
0.078815451421 0.009327374719 0.092240651767
0.087413825689 0.013935948601 0.079129079066
0.093927261889 0.019036055560 0.058812968793
0.098022884462 0.024242662338 0.033133329994
0.099402096027 0.029091644929 0.004507881016
0.098022884462 0.033133329994 -0.024242662338
0.093927261889 0.035942635258 -0.050293773772
0.087413825689 0.037230215504 -0.071200652179
0.078815451421 0.036805880400 -0.085092096728
0.068666904342 0.034687171317 -0.091047035069
0.057402284087 0.030970631804 -0.088848930813
0.045606699472 0.025965109691 -0.079359291902
0.033551665234 0.019915000131 -0.063630194676
0.021758538917 0.013304752695 -0.043779693980
0.009894438464 0.006155862141 -0.020590325010
0.010033656199 -0.003305963815 0.021335062998
0.022064688126 -0.007034363664 0.045396320196
0.034023747289 -0.010237605526 0.066068466274
0.046248399496 -0.012795098067 0.082573264126
0.058209951546 -0.014370306052 0.092738881019
0.069633068408 -0.014795976905 0.095485951151
0.079924408606 -0.013932568274 0.089913936890
0.088643764595 -0.011811012134 0.076222457964
0.095248846808 -0.008572230188 0.055320953679
0.099402096027 -0.004507881016 0.029091644929
0.100800713515 0.000000000000 0.000000000000
0.099402096027 0.004507881016 -0.029091644929
0.095248846808 0.008572230188 -0.055320953679
0.088643764595 0.011811012134 -0.076222457964
0.079924408606 0.013932568274 -0.089913936890
0.069633068408 0.014795976905 -0.095485951151
0.058209951546 0.014370306052 -0.092738881019
0.046248399496 0.012795098067 -0.082573264126
0.034023747289 0.010237605526 -0.066068466274
0.022064688126 0.007034363664 -0.045396320196
0.010033656199 0.003305963815 -0.021335062998
0.009894438464 -0.006155862141 0.020590325010
0.021758538917 -0.013304752695 0.043779693980
0.033551665234 -0.019915000131 0.063630194676
0.045606699472 -0.025965109691 0.079359291902
0.057402284087 -0.030970631804 0.088848930813
0.068666904342 -0.034687171317 0.091047035069
0.078815451421 -0.036805880400 0.085092096728
0.087413825689 -0.037230215504 0.071200652179
0.093927261889 -0.035942635258 0.050293773772
0.098022884462 -0.033133329994 0.024242662338
0.099402096027 -0.029091644929 -0.004507881016
0.098022884462 -0.024242662338 -0.033133329994
0.093927261889 -0.019036055560 -0.058812968793
0.087413825689 -0.013935948601 -0.079129079066
0.078815451421 -0.009327374719 -0.092240651767
0.068666904342 -0.005505808094 -0.097275117713
0.057402284087 -0.002628797856 -0.094055313315
0.045606699472 -0.000729979456 -0.083495815838
0.033551665234 0.000276115826 -0.066673327986
0.021758538917 0.000568769981 -0.045753191692
0.009894438464 0.000364324496 -0.021487749775
0.009481025966 -0.008630501119 0.019306701993
0.020849416893 -0.018756361447 0.041019586253
0.032149799147 -0.028346488517 0.059536144340
0.043701146204 -0.037472194097 0.074092295565
0.055003884043 -0.045525323710 0.082680787436
0.065797842439 -0.052196728635 0.084305117951
0.075522359775 -0.057028917427 0.078164807548
0.083761474101 -0.059809525849 0.064485917217
0.090002763889 -0.060374097267 0.044173913528
0.093927261889 -0.058812968793 0.019036055560
0.095248846808 -0.055320953679 -0.008572230188
0.093927261889 -0.050293773772 -0.035942635258
0.090002763889 -0.044173913528 -0.060374097267
0.083761474101 -0.037488547233 -0.079562690552
0.075522359775 -0.030698527196 -0.091758569027
0.065797842439 -0.024234630184 -0.096148500211
0.055003884043 -0.018367677062 -0.092581294813
0.043701146204 -0.013291445903 -0.081958349534
0.032149799147 -0.008999004033 -0.065322996108
0.020849416893 -0.005462506599 -0.044772408610
0.009481025966 -0.002382742944 -0.021013253615
0.008823559151 -0.010494400081 0.017586310702
0.019403602930 -0.022870644061 0.037335989900
0.029920354134 -0.034730642470 0.054113730839
0.040670666853 -0.046223604824 0.067195601531
0.051189610292 -0.056653801472 0.074733648515
0.061235055871 -0.065665951088 0.075810943134
0.070285221353 -0.072688673742 0.069705078969
0.077952989891 -0.077416299228 0.056643180810
0.083761474101 -0.079562690552 0.037488547233
0.087413825689 -0.079129079066 0.013935948601
0.088643764595 -0.076222457964 -0.011811012134
0.087413825689 -0.071200652179 -0.037230215504
0.083761474101 -0.064485917217 -0.059809525849
0.077952989891 -0.056643180810 -0.077416299228
0.070285221353 -0.048184178501 -0.088434870196
0.061235055871 -0.039642899307 -0.092129022385
0.051189610292 -0.031379416352 -0.088374790925
0.040670666853 -0.023719683544 -0.078033628140
0.029920354134 -0.016724819642 -0.062086985751
0.019403602930 -0.010498658686 -0.042506713204
0.008823559151 -0.004679896037 -0.019937636025
0.007955638506 -0.011571274571 0.015529629088
0.017494986772 -0.025259149887 0.032944769486
0.026977268175 -0.038466430430 0.047682647720
0.036670137044 -0.051398607599 0.059079545281
0.046154395045 -0.063317251435 0.065486501692
0.055211730333 -0.073844150131 0.066085749435
0.063371685263 -0.082339402388 0.060245267518
0.070285221353 -0.088434870196 0.048184178501
0.075522359775 -0.091758569027 0.030698527196
0.078815451421 -0.092240651767 0.009327374719
0.079924408606 -0.089913936890 -0.013932568274
0.078815451421 -0.085092096728 -0.036805880400
