# eig0	eig1	eig2
0.005535161353 -0.016898273869 -0.010494863271
0.011748936347 -0.035579232799 -0.021039867052
0.019036143465 -0.056923413521 -0.030994126430
0.027530544935 -0.080990967388 -0.039121648805
0.037091910752 -0.107035686764 -0.043795753901
0.047298061483 -0.133564002190 -0.043340291275
0.057471068196 -0.158506694552 -0.036471712919
0.066753451532 -0.179521766795 -0.022744045425
0.074233156733 -0.194393989410 -0.002862890717
0.079097991420 -0.201452068075 0.021254108057
0.080786476003 -0.199903388094 0.046729349304
0.079097991420 -0.189998512730 0.070251249107
0.074233156733 -0.172980855340 0.088740311854
0.066753451532 -0.150836525545 0.099968489621
0.057471068196 -0.125913713865 0.102957732696
0.047298061483 -0.100510887780 0.098057559457
0.037091910752 -0.076529657267 0.086705927476
0.027530544935 -0.055255827393 0.070970654095
0.019036143465 -0.037285166011 0.053016292549
0.011748936347 -0.022565454242 0.034631749695
0.005535161353 -0.010494863271 0.016898273869
0.011748936347 -0.034631749695 -0.022565454242
0.024938298357 -0.072895827770 -0.045272774686
0.040406127949 -0.116573060923 -0.066782236529
0.058436348896 -0.165761244437 -0.084477306447
0.078731308918 -0.218907804486 -0.094897869081
0.100394889730 -0.272936803127 -0.094464079980
0.121988119032 -0.323607561688 -0.080416077300
0.141690910696 -0.366140513817 -0.051762459170
0.157567336817 -0.396037361967 -0.009953308122
0.167893437437 -0.409932056806 0.040983399062
0.171477415684 -0.406267626493 0.094968984820
0.167893437437 -0.385620734317 0.144984755959
0.157567336817 -0.350585832531 0.184483696962
0.141690910696 -0.305253205926 0.208707231090
0.121988119032 -0.254425684050 0.215536935967
0.100394889730 -0.202778245410 0.205667071006
0.078731308918 -0.154155690520 0.182105067204
0.058436348896 -0.111135822995 0.149204672545
0.040406127949 -0.074888906614 0.111538322180
0.024938298357 -0.045272774686 0.072895827770
0.011748936347 -0.021039867052 0.035579232799
0.019036143465 -0.053016292549 -0.037285166011
0.040406127949 -0.111538322180 -0.074888906614
0.065467785832 -0.178230656648 -0.110692156292
0.094681142899 -0.253176940374 -0.140472979705
0.127563929834 -0.333940049917 -0.158606813159
0.162664216373 -0.415772323186 -0.159238242709
0.197650516301 -0.492181964267 -0.137806991582
0.229573846014 -0.555904463006 -0.092594646593
0.255297529965 -0.600161555157 -0.025831460213
0.272028332400 -0.619953645839 0.056062442190
0.277835251604 -0.613072073595 0.143311523376
0.272028332400 -0.580563371770 0.224570015302
0.255297529965 -0.526518987906 0.289203928050
0.229573846014 -0.457252168534 0.329429802748
0.197650516301 -0.380090443040 0.341709098486
0.162664216373 -0.302098341934 0.327047449874
0.127563929834 -0.229025826643 0.290205528633
0.094681142899 -0.164670429766 0.238148841537
0.065467785832 -0.110692156292 0.178230656648
0.040406127949 -0.066782236529 0.116573060923
0.019036143465 -0.030994126430 0.056923413521
0.027530544935 -0.070970654095 -0.055255827393
0.058436348896 -0.149204672545 -0.111135822995
0.094681142899 -0.238148841537 -0.164670429766
0.136930227695 -0.337786315653 -0.209785995007
0.184486133384 -0.444736944014 -0.238314361502
0.235249042246 -0.552569507259 -0.241685605791
0.285847100832 -0.652593872732 -0.213141269203
0.332015415584 -0.735187378454 -0.149989623963
0.369217648180 -0.791486811955 -0.055236456970
0.393414151483 -0.815098429364 0.062028895394
0.401812262707 -0.803406497036 0.187804034696
0.393414151483 -0.758131233657 0.305728745735
0.369217648180 -0.684983096506 0.400375570157
0.332015415584 -0.592513972419 0.460352648763
0.285847100832 -0.490484322147 0.480346846657
0.235249042246 -0.388171363560 0.461592877881
0.184486133384 -0.293007380539 0.410769228666
0.136930227695 -0.209785995007 0.337786315653
0.094681142899 -0.140472979705 0.253176940374
0.058436348896 -0.084477306447 0.165761244437
0.027530544935 -0.039121648805 0.080990967388
0.037091910752 -0.086705927476 -0.076529657267
0.078731308918 -0.182105067204 -0.154155690520
0.127563929834 -0.290205528633 -0.229025826643
0.184486133384 -0.410769228666 -0.293007380539
0.248558218181 -0.539467890930 -0.335042608385
0.316951099234 -0.668316535625 -0.343426339239
0.385121877464 -0.786698562639 -0.308797723617
0.447324460611 -0.883030091401 -0.227207435896
0.497447038806 -0.946838326543 -0.102361871057
0.530046994352 -0.970816787529 0.053798619274
0.541361771910 -0.952345404082 0.222619943914
0.530046994352 -0.894064869106 0.382135494575
0.497447038806 -0.803345841466 0.511484338233
0.447324460611 -0.690806172262 0.595106875789
0.385121877464 -0.568288320608 0.625539005362
0.316951099234 -0.446822871465 0.604100954981
0.248558218181 -0.335042608385 0.539467890930
0.184486133384 -0.238314361502 0.444736944014
0.127563929834 -0.158606813159 0.333940049917
0.078731308918 -0.094897869081 0.218907804486
0.037091910752 -0.043795753901 0.107035686764
0.047298061483 -0.098057559457 -0.100510887780
0.100394889730 -0.205667071006 -0.202778245410
0.162664216373 -0.327047449874 -0.302098341934
0.235249042246 -0.461592877881 -0.388171363560
0.316951099234 -0.604100954981 -0.446822871465
0.404162855852 -0.745343446090 -0.462903940196
0.491091396191 -0.873314227892 -0.424119948757
0.570409542450 -0.975179420377 -0.324981994837
0.634323768950 -1.039645261695 -0.169734607976
0.675893876030 -1.059229912279 0.026825339971
0.690322009651 -1.031860983487 0.241207479226
0.675893876030 -0.961359058962 0.445506863790
0.634323768950 -0.856669614340 0.613016540704
0.570409542450 -0.730063475645 0.723599005267
0.491091396191 -0.594806573621 0.767307377490
0.404162855852 -0.462903940196 0.745343446090
0.316951099234 -0.343426339239 0.668316535625
0.235249042246 -0.241685605791 0.552569507259
0.162664216373 -0.159238242709 0.415772323186
0.100394889730 -0.094464079980 0.272936803127
