# eig0	eig1	eig2
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000002 0.000000000001
0.000000000000 0.000000000004 0.000000000002
0.000000000001 0.000000000007 0.000000000004
0.000000000001 0.000000000010 0.000000000007
0.000000000002 0.000000000014 0.000000000011
0.000000000002 0.000000000016 0.000000000015
0.000000000002 0.000000000017 0.000000000017
0.000000000002 0.000000000015 0.000000000016
0.000000000002 0.000000000011 0.000000000014
0.000000000001 0.000000000007 0.000000000010
0.000000000001 0.000000000004 0.000000000007
0.000000000000 0.000000000002 0.000000000004
0.000000000000 0.000000000001 0.000000000002
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000003 0.000000000001
0.000000000001 0.000000000009 0.000000000004
0.000000000003 0.000000000023 0.000000000011
0.000000000005 0.000000000047 0.000000000026
0.000000000010 0.000000000084 0.000000000053
0.000000000017 0.000000000130 0.000000000092
0.000000000023 0.000000000176 0.000000000140
0.000000000029 0.000000000206 0.000000000183
0.000000000031 0.000000000209 0.000000000208
0.000000000029 0.000000000184 0.000000000205
0.000000000023 0.000000000141 0.000000000175
0.000000000017 0.000000000093 0.000000000130
0.000000000010 0.000000000053 0.000000000083
0.000000000005 0.000000000026 0.000000000046
0.000000000003 0.000000000011 0.000000000022
0.000000000001 0.000000000004 0.000000000009
0.000000000000 0.000000000001 0.000000000003
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000003 0.000000000001
0.000000000001 0.000000000012 0.000000000004
0.000000000004 0.000000000038 0.000000000014
0.000000000012 0.000000000105 0.000000000043
0.000000000029 0.000000000249 0.000000000118
0.000000000062 0.000000000514 0.000000000279
0.000000000117 0.000000000920 0.000000000567
0.000000000191 0.000000001429 0.000000000996
0.000000000271 0.000000001925 0.000000001514
0.000000000334 0.000000002250 0.000000001992
0.000000000358 0.000000002279 0.000000002270
0.000000000334 0.000000002001 0.000000002242
0.000000000271 0.000000001521 0.000000001919
0.000000000191 0.000000001002 0.000000001425
0.000000000117 0.000000000570 0.000000000917
0.000000000062 0.000000000281 0.000000000513
0.000000000029 0.000000000119 0.000000000248
0.000000000012 0.000000000044 0.000000000105
0.000000000004 0.000000000014 0.000000000038
0.000000000001 0.000000000004 0.000000000012
0.000000000000 0.000000000001 0.000000000003
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000002 0.000000000000
0.000000000001 0.000000000008 0.000000000001
0.000000000003 0.000000000032 0.000000000007
0.000000000013 0.000000000117 0.000000000032
0.000000000041 0.000000000368 0.000000000122
0.000000000117 0.000000001007 0.000000000392
0.000000000290 0.000000002389 0.000000001080
0.000000000626 0.000000004919 0.000000002564
0.000000001174 0.000000008788 0.000000005249
0.000000001915 0.000000013618 0.000000009278
0.000000002715 0.000000018300 0.000000014175
0.000000003349 0.000000021318 0.000000018736
0.000000003591 0.000000021521 0.000000021437
0.000000003349 0.000000018819 0.000000021244
0.000000002715 0.000000014247 0.000000018244
0.000000001915 0.000000009332 0.000000013581
0.000000001174 0.000000005284 0.000000008767
0.000000000626 0.000000002584 0.000000004909
0.000000000290 0.000000001090 0.000000002385
0.000000000117 0.000000000396 0.000000001005
0.000000000041 0.000000000123 0.000000000368
0.000000000013 0.000000000033 0.000000000117
0.000000000003 0.000000000007 0.000000000032
0.000000000001 0.000000000001 0.000000000008
0.000000000000 0.000000000000 0.000000000002
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
