# eig0	eig1	eig2
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000002
0.000000000001 -0.000000000001 -0.000000000008
0.000000000003 -0.000000000004 -0.000000000027
0.000000000009 -0.000000000015 -0.000000000079
0.000000000026 -0.000000000049 -0.000000000214
0.000000000065 -0.000000000144 -0.000000000528
0.000000000152 -0.000000000378 -0.000000001185
0.000000000321 -0.000000000895 -0.000000002417
0.000000000616 -0.000000001909 -0.000000004468
0.000000001074 -0.000000003663 -0.000000007472
0.000000001694 -0.000000006323 -0.000000011289
0.000000002419 -0.000000009815 -0.000000015388
0.000000003122 -0.000000013695 -0.000000018904
0.000000003640 -0.000000017173 -0.000000020914
0.000000003831 -0.000000019352 -0.000000020825
0.000000003640 -0.000000019600 -0.000000018659
0.000000003122 -0.000000017850 -0.000000015043
0.000000002419 -0.000000014628 -0.000000010916
0.000000001694 -0.000000010796 -0.000000007133
0.000000001074 -0.000000007184 -0.000000004200
0.000000000616 -0.000000004316 -0.000000002231
0.000000000321 -0.000000002345 -0.000000001070
0.000000000152 -0.000000001154 -0.000000000464
0.000000000065 -0.000000000516 -0.000000000182
0.000000000026 -0.000000000209 -0.000000000065
0.000000000009 -0.000000000078 -0.000000000021
0.000000000003 -0.000000000026 -0.000000000006
0.000000000001 -0.000000000008 -0.000000000002
0.000000000000 -0.000000000002 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000004
0.000000000001 -0.000000000001 -0.000000000014
0.000000000005 -0.000000000005 -0.000000000048
0.000000000018 -0.000000000022 -0.000000000154
0.000000000054 -0.000000000080 -0.000000000458
0.000000000152 -0.000000000266 -0.000000001239
0.000000000387 -0.000000000786 -0.000000003058
0.000000000899 -0.000000002089 -0.000000006865
0.000000001902 -0.000000004987 -0.000000013990
0.000000003654 -0.000000010702 -0.000000025835
0.000000006367 -0.000000020646 -0.000000043158
0.000000010048 -0.000000035801 -0.000000065125
0.000000014347 -0.000000055786 -0.000000088652
0.000000018516 -0.000000078093 -0.000000108747
0.000000021584 -0.000000098201 -0.000000120108
0.000000022717 -0.000000110929 -0.000000119375
0.000000021584 -0.000000112593 -0.000000106734
0.000000018516 -0.000000102735 -0.000000085848
0.000000014347 -0.000000084328 -0.000000062129
0.000000010048 -0.000000062328 -0.000000040475
0.000000006367 -0.000000041530 -0.000000023752
0.000000003654 -0.000000024982 -0.000000012565
0.000000001902 -0.000000013587 -0.000000005998
0.000000000899 -0.000000006694 -0.000000002586
0.000000000387 -0.000000002993 -0.000000001008
0.000000000152 -0.000000001217 -0.000000000356
0.000000000054 -0.000000000451 -0.000000000114
0.000000000018 -0.000000000152 -0.000000000033
0.000000000005 -0.000000000047 -0.000000000009
0.000000000001 -0.000000000013 -0.000000000002
0.000000000000 -0.000000000003 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000004
0.000000000002 -0.000000000001 -0.000000000018
0.000000000008 -0.000000000004 -0.000000000071
0.000000000029 -0.000000000022 -0.000000000250
0.000000000096 -0.000000000098 -0.000000000810
0.000000000292 -0.000000000377 -0.000000002399
0.000000000815 -0.000000001275 -0.000000006491
0.000000002077 -0.000000003837 -0.000000016005
0.000000004828 -0.000000010320 -0.000000035895
0.000000010211 -0.000000024880 -0.000000073073
0.000000019617 -0.000000053817 -0.000000134788
0.000000034181 -0.000000104504 -0.000000224888
0.000000053946 -0.000000182203 -0.000000338879
0.000000077027 -0.000000285216 -0.000000460583
0.000000099410 -0.000000400830 -0.000000564002
0.000000115884 -0.000000505729 -0.000000621712
0.000000121967 -0.000000572938 -0.000000616559
0.000000115884 -0.000000583001 -0.000000549907
0.000000099410 -0.000000533129 -0.000000441063
0.000000077027 -0.000000438456 -0.000000318185
0.000000053946 -0.000000324623 -0.000000206535
0.000000034181 -0.000000216630 -0.000000120695
0.000000019617 -0.000000130484 -0.000000063544
0.000000010211 -0.000000071055 -0.000000030165
0.000000004828 -0.000000035042 -0.000000012922
0.000000002077 -0.000000015681 -0.000000004999
0.000000000815 -0.000000006380 -0.000000001747
0.000000000292 -0.000000002365 -0.000000000552
0.000000000096 -0.000000000800 -0.000000000157
0.000000000029 -0.000000000248 -0.000000000041
0.000000000008 -0.000000000070 -0.000000000009
0.000000000002 -0.000000000018 -0.000000000002
0.000000000000 -0.000000000004 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000001 0.000000000000 -0.000000000005
0.000000000002 0.000000000000 -0.000000000022
0.000000000010 -0.000000000001 -0.000000000090
0.000000000040 -0.000000000013 -0.000000000345
0.000000000143 -0.000000000083 -0.000000001216
0.000000000476 -0.000000000398 -0.000000003933
0.000000001453 -0.000000001596 -0.000000011641
0.000000004057 -0.000000005561 -0.000000031468
0.000000010343 -0.000000017094 -0.000000077523
0.000000024038 -0.000000046717 -0.000000173684
0.000000050836 -0.000000114003 -0.000000353184
0.000000097663 -0.000000248984 -0.000000650655
0.000000170172 -0.000000487267 -0.000001084086
0.000000268572 -0.000000855007 -0.000001631050
0.000000383481 -0.000001345568 -0.000002212972
0.000000494913 -0.000001899539 -0.000002704583
0.000000576928 -0.000002405873 -0.000002974774
0.000000607211 -0.000002734600 -0.000002942797
0.000000576928 -0.000002790569 -0.000002617294
0.000000494913 -0.000002558189 -0.000002092530
0.000000383481 -0.000002108474 -0.000001504040
0.000000268572 -0.000001564045 -0.000000972174
0.000000170172 -0.000001045485 -0.000000565361
0.000000097663 -0.000000630671 -0.000000295971
0.000000050836 -0.000000343885 -0.000000139565
0.000000024038 -0.000000169795 -0.000000059313
0.000000010343 -0.000000076063 -0.000000022727
0.000000004057 -0.000000030977 -0.000000007851
0.000000001453 -0.000000011493 -0.000000002444
0.000000000476 -0.000000003893 -0.000000000685
0.000000000143 -0.000000001206 -0.000000000172
0.000000000040 -0.000000000343 -0.000000000039
0.000000000010 -0.000000000090 -0.000000000008
0.000000000002 -0.000000000022 -0.000000000001
0.000000000001 -0.000000000005 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000004
0.000000000002 0.000000000001 -0.000000000022
0.000000000011 0.000000000004 -0.000000000097
0.000000000046 0.000000000005 -0.000000000404
0.000000000182 -0.000000000024 -0.000000001550
0.000000000660 -0.000000000250 -0.000000005463
0.000000002197 -0.000000001390 -0.000000017656
0.000000006701 -0.000000006006 -0.000000052222
0.000000018706 -0.000000021866 -0.000000141042
0.000000047693 -0.000000069192 -0.000000347110
0.000000110845 -0.000000193033 -0.000000776800
0.000000234420 -0.000000478339 -0.000001577655
0.000000450346 -0.000001057144 -0.000002902426
0.000000784704 -0.000002088381 -0.000004828389
0.000001238452 -0.000003692453 -0.000007251928
0.000001768323 -0.000005847504 -0.000009820122
0.000002282168 -0.000008298193 -0.000011975347
0.000002660358 -0.000010556619 -0.000013139046
0.000002799999 -0.000012044254 -0.000012961231
0.000002660358 -0.000012330551 -0.000011490616
0.000002282168 -0.000011335392 -0.000009153022
0.000001768323 -0.000009365454 -0.000006551059
0.000001238452 -0.000006962001 -0.000004213693
0.000000784704 -0.000004662460 -0.000002436420
0.000000450346 -0.000002817201 -0.000001266889
0.000000234420 -0.000001538382 -0.000000592607
0.000000110845 -0.000000760575 -0.000000249410
0.000000047693 -0.000000341110 -0.000000094430
0.000000018706 -0.000000139061 -0.000000032138
0.000000006701 -0.000000051642 -0.000000009814
0.000000002197 -0.000000017507 -0.000000002680
0.000000000660 -0.000000005430 -0.000000000650
