# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000001 0.000000000002
0.000000000001 -0.000000000002 0.000000000005
0.000000000001 -0.000000000005 0.000000000011
0.000000000003 -0.000000000010 0.000000000019
0.000000000004 -0.000000000018 0.000000000030
0.000000000006 -0.000000000028 0.000000000041
0.000000000008 -0.000000000038 0.000000000048
0.000000000008 -0.000000000044 0.000000000048
0.000000000008 -0.000000000044 0.000000000042
0.000000000006 -0.000000000038 0.000000000031
0.000000000004 -0.000000000028 0.000000000020
0.000000000003 -0.000000000018 0.000000000011
0.000000000001 -0.000000000010 0.000000000006
0.000000000001 -0.000000000005 0.000000000002
0.000000000000 -0.000000000002 0.000000000001
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000001 0.000000000003
0.000000000001 -0.000000000002 0.000000000008
0.000000000003 -0.000000000006 0.000000000021
0.000000000006 -0.000000000018 0.000000000049
0.000000000014 -0.000000000044 0.000000000101
0.000000000026 -0.000000000092 0.000000000181
0.000000000043 -0.000000000167 0.000000000283
0.000000000061 -0.000000000262 0.000000000383
0.000000000076 -0.000000000355 0.000000000448
0.000000000081 -0.000000000414 0.000000000451
0.000000000076 -0.000000000415 0.000000000392
0.000000000061 -0.000000000359 0.000000000294
0.000000000043 -0.000000000268 0.000000000191
0.000000000026 -0.000000000173 0.000000000107
0.000000000014 -0.000000000097 0.000000000052
0.000000000006 -0.000000000047 0.000000000022
0.000000000003 -0.000000000020 0.000000000008
0.000000000001 -0.000000000007 0.000000000003
0.000000000000 -0.000000000002 0.000000000001
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000002
0.000000000001 -0.000000000001 0.000000000006
0.000000000003 -0.000000000004 0.000000000022
0.000000000008 -0.000000000016 0.000000000066
0.000000000023 -0.000000000053 0.000000000178
0.000000000056 -0.000000000149 0.000000000420
0.000000000121 -0.000000000364 0.000000000867
0.000000000229 -0.000000000771 0.000000001558
0.000000000376 -0.000000001410 0.000000002430
0.000000000537 -0.000000002224 0.000000003280
0.000000000666 -0.000000003020 0.000000003826
0.000000000716 -0.000000003530 0.000000003849
0.000000000666 -0.000000003551 0.000000003339
0.000000000537 -0.000000003076 0.000000002499
0.000000000376 -0.000000002299 0.000000001615
0.000000000229 -0.000000001485 0.000000000903
0.000000000121 -0.000000000832 0.000000000438
0.000000000056 -0.000000000405 0.000000000185
0.000000000023 -0.000000000172 0.000000000068
0.000000000008 -0.000000000064 0.000000000022
0.000000000003 -0.000000000021 0.000000000006
0.000000000001 -0.000000000006 0.000000000002
0.000000000000 -0.000000000002 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000003
0.000000000001 -0.000000000001 0.000000000013
0.000000000006 -0.000000000007 0.000000000049
0.000000000021 -0.000000000031 0.000000000171
0.000000000066 -0.000000000120 0.000000000521
0.000000000184 -0.000000000395 0.000000001401
0.000000000454 -0.000000001125 0.000000003306
0.000000000979 -0.000000002775 0.000000006817
0.000000001847 -0.000000005914 0.000000012237
0.000000003037 -0.000000010874 0.000000019059
0.000000004340 -0.000000017224 0.000000025689
0.000000005380 -0.000000023478 0.000000029900
0.000000005780 -0.000000027527 0.000000030014
0.000000005380 -0.000000027763 0.000000025970
0.000000004340 -0.000000024107 0.000000019376
0.000000003037 -0.000000018050 0.000000012478
0.000000001847 -0.000000011681 0.000000006948
0.000000000979 -0.000000006552 0.000000003353
0.000000000454 -0.000000003197 0.000000001406
0.000000000184 -0.000000001362 0.000000000514
0.000000000066 -0.000000000509 0.000000000164
0.000000000021 -0.000000000167 0.000000000046
0.000000000006 -0.000000000049 0.000000000011
0.000000000001 -0.000000000013 0.000000000002
0.000000000000 -0.000000000003 0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000004
0.000000000002 -0.000000000001 0.000000000021
0.000000000011 -0.000000000008 0.000000000092
0.000000000043 -0.000000000045 0.000000000356
0.000000000154 -0.000000000204 0.000000001229
0.000000000487 -0.000000000796 0.000000003749
0.000000001361 -0.000000002668 0.000000010075
0.000000003350 -0.000000007702 0.000000023749
0.000000007230 -0.000000019185 0.000000048906
0.000000013638 -0.000000041206 0.000000087658
0.000000022419 -0.000000076239 0.000000136302
0.000000032035 -0.000000121385 0.000000183353
0.000000039717 -0.000000166174 0.000000212934
0.000000042672 -0.000000195532 0.000000213195
0.000000039717 -0.000000197805 0.000000183924
0.000000032035 -0.000000172198 0.000000136750
0.000000022419 -0.000000129216 0.000000087713
0.000000013638 -0.000000083777 0.000000048614
0.000000007230 -0.000000047069 0.000000023333
0.000000003350 -0.000000022996 0.000000009722
0.000000001361 -0.000000009808 0.000000003527
0.000000000487 -0.000000003666 0.000000001117
0.000000000154 -0.000000001207 0.000000000310
0.000000000043 -0.000000000351 0.000000000075
0.000000000011 -0.000000000091 0.000000000016
0.000000000002 -0.000000000021 0.000000000003
0.000000000000 -0.000000000004 0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
