# eig0	eig1	eig2
0.000000000002 0.000000000021 -0.000000000000
0.000000000012 0.000000000107 0.000000000000
0.000000000056 0.000000000473 0.000000000014
0.000000000231 0.000000001899 0.000000000114
0.000000000865 0.000000006899 0.000000000652
0.000000002927 0.000000022581 0.000000003006
0.000000008922 0.000000066393 0.000000011712
0.000000024425 0.000000174792 0.000000039342
0.000000059876 0.000000410747 0.000000115004
0.000000131082 0.000000858950 0.000000293904
0.000000255623 0.000001593917 0.000000658010
0.000000443013 0.000002617789 0.000001291652
0.000000680964 0.000003796398 0.000002223416
0.000000926864 0.000004852110 0.000003356079
0.000001115750 0.000005456857 0.000004441849
0.000001187007 0.000005394246 0.000005155665
0.000001115750 0.000004683989 0.000005250481
0.000000926864 0.000003571991 0.000004695436
0.000000680964 0.000002392762 0.000003692006
0.000000443013 0.000001408671 0.000002556723
0.000000255623 0.000000729392 0.000001562542
0.000000131082 0.000000332433 0.000000844786
0.000000059876 0.000000133455 0.000000405128
0.000000024425 0.000000047203 0.000000172834
0.000000008922 0.000000014702 0.000000065795
0.000000002927 0.000000004024 0.000000022422
0.000000000865 0.000000000963 0.000000006862
0.000000000231 0.000000000200 0.000000001892
0.000000000056 0.000000000035 0.000000000472
0.000000000012 0.000000000005 0.000000000106
0.000000000002 0.000000000000 0.000000000021
0.000000000012 0.000000000106 -0.000000000005
0.000000000063 0.000000000538 -0.000000000012
0.000000000289 0.000000002385 0.000000000013
0.000000001195 0.000000009576 0.000000000350
0.000000004475 0.000000034752 0.000000002477
0.000000015143 0.000000113647 0.000000012523
0.000000046159 0.000000333809 0.000000051359
0.000000126358 0.000000877804 0.000000178251
0.000000309756 0.000002060087 0.000000532991
0.000000678128 0.000004301681 0.000001384807
0.000001322413 0.000007969045 0.000003139559
0.000002291836 0.000013062950 0.000006223663
0.000003522832 0.000018902614 0.000010797717
0.000004794946 0.000024097891 0.000016402855
0.000005772107 0.000027021917 0.000021824405
0.000006140742 0.000026620859 0.000025443452
0.000005772107 0.000023023641 0.000026007703
0.000004794946 0.000017475451 0.000023331751
0.000003522832 0.000011641186 0.000018395170
0.000002291836 0.000006807822 0.000012768250
0.000001322413 0.000003496597 0.000007818972
0.000000678128 0.000001577852 0.000004234682
0.000000309756 0.000000625574 0.000002033886
0.000000126358 0.000000217751 0.000000868849
0.000000046159 0.000000066397 0.000000331146
0.000000015143 0.000000017647 0.000000112965
0.000000004475 0.000000004046 0.000000034604
0.000000001195 0.000000000782 0.000000009550
0.000000000289 0.000000000120 0.000000002382
0.000000000063 0.000000000012 0.000000000538
0.000000000012 -0.000000000000 0.000000000107
0.000000000056 0.000000000472 -0.000000000035
0.000000000289 0.000000002382 -0.000000000120
0.000000001316 0.000000010555 -0.000000000239
0.000000005442 0.000000042340 0.000000000367
0.000000020385 0.000000153511 0.000000006695
0.000000068985 0.000000501469 0.000000041513
0.000000210276 0.000001471131 0.000000186616
0.000000575627 0.000003863234 0.000000682404
0.000001411101 0.000009052306 0.000002110294
0.000003089226 0.000018868559 0.000005612869
0.000006024281 0.000034883802 0.000012945753
0.000010440507 0.000057048708 0.000026000988
0.000016048333 0.000082330186 0.000045575389
