# eig0	eig1	eig2
0.000000000013 -0.000000000083 -0.000000000077
0.000000000061 -0.000000000374 -0.000000000366
0.000000000254 -0.000000001465 -0.000000001519
0.000000000960 -0.000000005196 -0.000000005743
0.000000003298 -0.000000016655 -0.000000019770
0.000000010289 -0.000000048084 -0.000000061808
0.000000029078 -0.000000124494 -0.000000175063
0.000000074256 -0.000000287728 -0.000000448100
0.000000170946 -0.000000590429 -0.000001034062
0.000000353966 -0.000001068793 -0.000002146471
0.000000657861 -0.000001692455 -0.000003999455
0.000001095376 -0.000002316595 -0.000006676643
0.000001631368 -0.000002688292 -0.000009969985
0.000002170373 -0.000002547279 -0.000013299627
0.000002576880 -0.000001789627 -0.000015833276
0.000002728828 -0.000000580717 -0.000016812302
0.000002576880 0.000000692864 -0.000015919025
0.000002170373 0.000001623532 -0.000013443692
0.000001631368 0.000001993955 -0.000010131715
0.000001095376 0.000001850385 -0.000006820576
0.000000657861 0.000001412459 -0.000004106703
0.000000353966 0.000000918139 -0.000002215102
0.000000170946 0.000000517672 -0.000001072337
0.000000074256 0.000000256123 -0.000000466885
0.000000029078 0.000000112118 -0.000000183236
0.000000010289 0.000000043704 -0.000000064979
0.000000003298 0.000000015252 -0.000000020872
0.000000000960 0.000000004787 -0.000000006088
0.000000000254 0.000000001357 -0.000000001617
0.000000000061 0.000000000348 -0.000000000391
0.000000000013 0.000000000077 -0.000000000083
0.000000000061 -0.000000000391 -0.000000000348
0.000000000290 -0.000000001761 -0.000000001644
0.000000001201 -0.000000006902 -0.000000006822
0.000000004531 -0.000000024473 -0.000000025795
0.000000015565 -0.000000078441 -0.000000088800
0.000000048556 -0.000000226419 -0.000000277652
0.000000137218 -0.000000586111 -0.000000786500
0.000000350412 -0.000001354277 -0.000002013399
0.000000806686 -0.000002778161 -0.000004646796
0.000001670349 -0.000005026922 -0.000009646861
0.000003104411 -0.000007955650 -0.000017976989
0.000005169023 -0.000010880343 -0.000030014452
0.000007698337 -0.000012609139 -0.000044825357
0.000010241874 -0.000011918342 -0.000059803455
0.000012160162 -0.000008323895 -0.000071205811
0.000012877196 -0.000002611963 -0.000075618776
0.000012160162 0.000003390850 -0.000071610452
0.000010241874 0.000007763495 -0.000060483289
0.000007698337 0.000009486135 -0.000045588554
0.000005169023 0.000008783412 -0.000030693662
0.000003104411 0.000006696276 -0.000018483084
0.000001670349 0.000004349307 -0.000009970727
0.000000806686 0.000002450911 -0.000004827415
0.000000350412 0.000001212124 -0.000002102045
0.000000137218 0.000000530445 -0.000000825067
0.000000048556 0.000000206722 -0.000000292613
