# eig0	eig1	eig2
0.000000000016 0.000000000000 -0.000000000139
0.000000000074 -0.000000000015 -0.000000000632
0.000000000305 -0.000000000130 -0.000000002519
0.000000001138 -0.000000000766 -0.000000009122
0.000000003869 -0.000000003594 -0.000000030023
0.000000011953 -0.000000014287 -0.000000089572
0.000000033474 -0.000000049287 -0.000000241594
0.000000084776 -0.000000149190 -0.000000587543
0.000000193708 -0.000000398497 -0.000001285012
0.000000398449 -0.000000941925 -0.000002521234
0.000000736315 -0.000001972850 -0.000004427397
0.000001220199 -0.000003663439 -0.000006943676
0.000001810480 -0.000006031963 -0.000009707674
0.000002402168 -0.000008806450 -0.000012078778
0.000002847441 -0.000011400623 -0.000013357958
0.000003013698 -0.000013089473 -0.000013116851
0.000002847441 -0.000013334108 -0.000011428510
0.000002402168 -0.000012060351 -0.000008831670
0.000001810480 -0.000009695049 -0.000006052234
0.000001220199 -0.000006936006 -0.000003677939
0.000000736315 -0.000004423265 -0.000001982096
0.000000398449 -0.000002519260 -0.000000947191
0.000000193708 -0.000001284177 -0.000000401181
0.000000084776 -0.000000587230 -0.000000150418
0.000000033474 -0.000000241490 -0.000000049792
0.000000011953 -0.000000089542 -0.000000014474
0.000000003869 -0.000000030015 -0.000000003656
0.000000001138 -0.000000009121 -0.000000000785
0.000000000305 -0.000000002519 -0.000000000136
0.000000000074 -0.000000000632 -0.000000000016
0.000000000016 -0.000000000139 -0.000000000000
0.000000000074 0.000000000016 -0.000000000632
0.000000000348 0.000000000003 -0.000000002881
0.000000001423 -0.000000000319 -0.000000011466
0.000000005312 -0.000000002492 -0.000000041492
0.000000018058 -0.000000013091 -0.000000136441
0.000000055789 -0.000000055311 -0.000000406674
0.000000156238 -0.000000198190 -0.000001095706
0.000000395688 -0.000000615666 -0.000002661483
0.000000904121 -0.000001675634 -0.000005813007
0.000001859737 -0.000004017224 -0.000011387767
0.000003436710 -0.000008507499 -0.000019962493
0.000005695210 -0.000015937771 -0.000031245663
0.000008450314 -0.000026431024 -0.000043583592
0.000011211985 -0.000038817745 -0.000054086368
0.000013290271 -0.000050502186 -0.000059632269
0.000014066265 -0.000058226588 -0.000058348378
0.000013290271 -0.000059526616 -0.000050626676
0.000011211985 -0.000054005141 -0.000038930672
0.000008450314 -0.000043528269 -0.000026522034
0.000005695210 -0.000031212294 -0.000016003024
0.000003436710 -0.000019944674 -0.000008549192
0.000001859737 -0.000011379348 -0.000004041010
0.000000904121 -0.000005809493 -0.000001687777
0.000000395688 -0.000002660191 -0.000000621226
0.000000156238 -0.000001095290 -0.000000200479
0.000000055789 -0.000000406558 -0.000000056160
0.000000018058 -0.000000136413 -0.000000013376
0.000000005312 -0.000000041487 -0.000000002578
0.000000001423 -0.000000011466 -0.000000000343
0.000000000348 -0.000000002881 -0.000000000003
0.000000000074 -0.000000000632 0.000000000015
0.000000000305 0.000000000136 -0.000000002519
0.000000001423 0.000000000343 -0.000000011466
0.000000005829 0.000000000048 -0.000000045601
0.000000021754 -0.000000005154 -0.000000164857
0.000000073953 -0.000000036443 -0.000000541547
0.000000228464 -0.000000173474 -0.000001612255
0.000000639822 -0.000000663103 -0.000004338272
0.000001620407 -0.000002145117 -0.000010522297
0.000003702529 -0.000006002549 -0.000022943991
0.000007615937 -0.000014683350 -0.000044863270
0.000014073908 -0.000031572718 -0.000078476022
0.000023322848 -0.000059854013 -0.000122531094
0.000034605465 -0.000100206661 -0.000170432520
0.000045914974 -0.000148307136 -0.000210812436
0.000054425905 -0.000194181283 -0.000231544091
0.000057603731 -0.000225076357 -0.000225547141
0.000054425905 -0.000231137848 -0.000194664665
0.000045914974 -0.000210502092 -0.000148747300
0.000034605465 -0.000170222769 -0.000100562557
0.000023322848 -0.000122405763 -0.000060109908
0.000014073908 -0.000078409880 -0.000031736622
0.000007615937 -0.000044832492 -0.000014777059
0.000003702529 -0.000022931399 -0.000006050477
0.000001620407 -0.000010517791 -0.000002167098
0.000000639822 -0.000004336877 -0.000000672166
0.000000228464 -0.000001611889 -0.000000176842
0.000000073953 -0.000000541470 -0.000000037574
0.000000021754 -0.000000164846 -0.000000005498
0.000000005829 -0.000000045601 -0.000000000048
