# eig0	eig1	eig2
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000001 0.000000000002
0.000000000001 0.000000000003 0.000000000009
0.000000000004 0.000000000011 0.000000000025
0.000000000009 0.000000000030 0.000000000057
0.000000000018 0.000000000065 0.000000000101
0.000000000026 0.000000000109 0.000000000135
0.000000000029 0.000000000139 0.000000000139
0.000000000026 0.000000000135 0.000000000109
0.000000000018 0.000000000101 0.000000000065
0.000000000009 0.000000000057 0.000000000030
0.000000000004 0.000000000025 0.000000000011
0.000000000001 0.000000000009 0.000000000003
0.000000000000 0.000000000002 0.000000000001
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000002
0.000000000001 0.000000000002 0.000000000009
0.000000000005 0.000000000010 0.000000000038
0.000000000020 0.000000000044 0.000000000137
0.000000000060 0.000000000158 0.000000000390
0.000000000144 0.000000000445 0.000000000878
0.000000000274 0.000000000975 0.000000001535
0.000000000404 0.000000001642 0.000000002061
0.000000000460 0.000000002109 0.000000002109
0.000000000404 0.000000002060 0.000000001642
0.000000000274 0.000000001534 0.000000000976
0.000000000144 0.000000000878 0.000000000446
0.000000000060 0.000000000390 0.000000000158
0.000000000020 0.000000000137 0.000000000044
0.000000000005 0.000000000038 0.000000000010
0.000000000001 0.000000000009 0.000000000002
0.000000000000 0.000000000002 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000003
0.000000000003 0.000000000003 0.000000000022
0.000000000016 0.000000000022 0.000000000117
0.000000000072 0.000000000124 0.000000000516
0.000000000272 0.000000000566 0.000000001840
0.000000000825 0.000000002049 0.000000005248
0.000000001991 0.000000005824 0.000000011786
0.000000003776 0.000000012844 0.000000020556
0.000000005570 0.000000021748 0.000000027522
0.000000006345 0.000000028064 0.000000028070
0.000000005570 0.000000027518 0.000000021753
0.000000003776 0.000000020554 0.000000012847
0.000000001991 0.000000011785 0.000000005826
0.000000000825 0.000000005247 0.000000002050
0.000000000272 0.000000001840 0.000000000566
0.000000000072 0.000000000516 0.000000000124
0.000000000016 0.000000000117 0.000000000022
0.000000000003 0.000000000022 0.000000000003
0.000000000000 0.000000000003 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000001
0.000000000001 0.000000000000 0.000000000005
0.000000000005 0.000000000003 0.000000000041
0.000000000034 0.000000000031 0.000000000260
0.000000000190 0.000000000230 0.000000001387
0.000000000876 0.000000001349 0.000000006093
0.000000003295 0.000000006274 0.000000021710
0.000000009993 0.000000023060 0.000000061810
0.000000024117 0.000000066300 0.000000138526
0.000000045742 0.000000147527 0.000000240965
0.000000067476 0.000000251567 0.000000321520
0.000000076875 0.000000326431 0.000000326492
0.000000067476 0.000000321473 0.000000251627
0.000000045742 0.000000240938 0.000000147571
0.000000024117 0.000000138514 0.000000066326
0.000000009993 0.000000061805 0.000000023072
0.000000003295 0.000000021709 0.000000006278
0.000000000876 0.000000006093 0.000000001350
0.000000000190 0.000000001387 0.000000000231
0.000000000034 0.000000000260 0.000000000031
0.000000000005 0.000000000041 0.000000000003
0.000000000001 0.000000000005 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000001 -0.000000000000 0.000000000006
0.000000000007 0.000000000002 0.000000000055
0.000000000055 0.000000000025 0.000000000418
0.000000000362 0.000000000261 0.000000002674
0.000000002012 0.000000002042 0.000000014260
0.000000009255 0.000000012440 0.000000062555
0.000000034802 0.000000059492 0.000000222517
0.000000105544 0.000000223006 0.000000632264
0.000000254719 0.000000650647 0.000001413474
0.000000483118 0.000001464066 0.000002450931
0.000000712668 0.000002518223 0.000003257022
0.000000811940 0.000003289592 0.000003290204
0.000000712668 0.000003256554 0.000002518829
0.000000483118 0.000002450659 0.000001464522
0.000000254719 0.000001413353 0.000000650910
0.000000105544 0.000000632223 0.000000223124
0.000000034802 0.000000222506 0.000000059534
0.000000009255 0.000000062553 0.000000012452
0.000000002012 0.000000014260 0.000000002045
0.000000000362 0.000000002674 0.000000000261
0.000000000055 0.000000000418 0.000000000025
0.000000000007 0.000000000055 0.000000000002
0.000000000001 0.000000000006 0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000001 -0.000000000000 0.000000000005
0.000000000007 -0.000000000002 0.000000000055
0.000000000064 -0.000000000000 0.000000000490
0.000000000499 0.000000000119 0.000000003709
0.000000003307 0.000000001667 0.000000023702
0.000000018368 0.000000014689 0.000000126238
0.000000084497 0.000000095374 0.000000552919
0.000000317736 0.000000474704 0.000001963099
0.000000963611 0.000001828421 0.000005564880
0.000002325567 0.000005439320 0.000012403781
0.000004410832 0.000012416511 0.000021426342
0.000006506606 0.000021589361 0.000028334278
0.000007412954 0.000028436631 0.000028441921
0.000006506606 0.000028330262 0.000021594631
0.000004410832 0.000021424032 0.000012420496
0.000002325567 0.000012402769 0.000005441627
0.000000963611 0.000005564540 0.000001829456
0.000000317736 0.000001963010 0.000000475069
0.000000084497 0.000000552901 0.000000095477
0.000000018368 0.000000126236 0.000000014713
0.000000003307 0.000000023702 0.000000001671
0.000000000499 0.000000003709 0.000000000120
0.000000000064 0.000000000490 0.000000000000
0.000000000007 0.000000000055 -0.000000000002
0.000000000001 0.000000000005 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000003
0.000000000005 -0.000000000003 0.000000000041
0.000000000055 -0.000000000025 0.000000000418
0.000000000499 -0.000000000120 0.000000003709
0.000000003901 -0.000000000003 0.000000028066
0.000000025853 0.000000006852 0.000000179140
0.000000143618 0.000000080530 0.000000952701
0.000000660665 0.000000587824 0.000004165232
0.000002484305 0.000003117899 0.000014755217
0.000007534258 0.000012495461 0.000041709675
0.000018183094 0.000038183396 0.000092636163
0.000034487318 0.000088840082 0.000159284423
0.000050873708 0.000156644505 0.000209379257
0.000057960249 0.000208488235 0.000208527020
0.000050873708 0.000209350116 0.000156683449
0.000034487318 0.000159267895 0.000088869709
0.000018183094 0.000092629059 0.000038200627
0.000007534258 0.000041707350 0.000012503219
0.000002484305 0.000014754637 0.000003120644
0.000000660665 0.000004165123 0.000000588598
0.000000143618 0.000000952686 0.000000080707
0.000000025853 0.000000179139 0.000000006885
0.000000003901 0.000000028066 0.000000000003
0.000000000499 0.000000003709 -0.000000000119
0.000000000055 0.000000000418 -0.000000000025
