# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000002 0.000000000002
0.000000000001 0.000000000007 0.000000000006
0.000000000003 0.000000000022 0.000000000016
0.000000000008 0.000000000059 0.000000000042
0.000000000020 0.000000000154 0.000000000104
0.000000000050 0.000000000376 0.000000000238
0.000000000115 0.000000000866 0.000000000514
0.000000000250 0.000000001884 0.000000001037
0.000000000512 0.000000003862 0.000000001959
0.000000000988 0.000000007452 0.000000003454
0.000000001794 0.000000013534 0.000000005672
0.000000003065 0.000000023120 0.000000008650
0.000000004922 0.000000037131 0.000000012201
0.000000007429 0.000000056037 0.000000015836
0.000000010531 0.000000079437 0.000000018760
0.000000014017 0.000000105738 0.000000020023
0.000000017515 0.000000132120 0.000000018799
0.000000020539 0.000000154931 0.000000014716
0.000000022600 0.000000170478 0.000000008103
0.000000023332 0.000000176002 -0.000000000000
0.000000022600 0.000000170478 -0.000000008103
0.000000020539 0.000000154931 -0.000000014716
0.000000017515 0.000000132120 -0.000000018799
0.000000014017 0.000000105738 -0.000000020023
0.000000010531 0.000000079437 -0.000000018760
0.000000007429 0.000000056037 -0.000000015836
0.000000004922 0.000000037131 -0.000000012201
0.000000003065 0.000000023120 -0.000000008650
0.000000001794 0.000000013534 -0.000000005672
0.000000000988 0.000000007452 -0.000000003454
0.000000000512 0.000000003862 -0.000000001959
0.000000000250 0.000000001884 -0.000000001037
0.000000000115 0.000000000866 -0.000000000514
0.000000000050 0.000000000376 -0.000000000238
0.000000000020 0.000000000154 -0.000000000104
0.000000000008 0.000000000059 -0.000000000042
0.000000000003 0.000000000022 -0.000000000016
0.000000000001 0.000000000007 -0.000000000006
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000003
0.000000000001 0.000000000009 0.000000000008
0.000000000004 0.000000000029 0.000000000023
0.000000000011 0.000000000083 0.000000000064
0.000000000031 0.000000000227 0.000000000167
0.000000000080 0.000000000587 0.000000000408
0.000000000196 0.000000001434 0.000000000936
0.000000000451 0.000000003308 0.000000002018
0.000000000982 0.000000007194 0.000000004075
0.000000002012 0.000000014742 0.000000007697
0.000000003882 0.000000028448 0.000000013573
0.000000007050 0.000000051667 0.000000022289
0.000000012044 0.000000088262 0.000000033989
0.000000019342 0.000000141750 0.000000047944
0.000000029191 0.000000213924 0.000000062225
0.000000041380 0.000000303255 0.000000073716
0.000000055081 0.000000403657 0.000000078681
0.000000068823 0.000000504371 0.000000073869
0.000000080706 0.000000591453 0.000000057825
0.000000088805 0.000000650806 0.000000031839
0.000000091682 0.000000671893 0.000000000000
0.000000088805 0.000000650806 -0.000000031839
0.000000080706 0.000000591453 -0.000000057825
0.000000068823 0.000000504371 -0.000000073869
0.000000055081 0.000000403657 -0.000000078681
0.000000041380 0.000000303255 -0.000000073716
0.000000029191 0.000000213924 -0.000000062225
0.000000019342 0.000000141750 -0.000000047944
0.000000012044 0.000000088262 -0.000000033989
0.000000007050 0.000000051667 -0.000000022289
0.000000003882 0.000000028448 -0.000000013573
0.000000002012 0.000000014742 -0.000000007697
0.000000000982 0.000000007194 -0.000000004075
0.000000000451 0.000000003308 -0.000000002018
0.000000000196 0.000000001434 -0.000000000936
0.000000000080 0.000000000587 -0.000000000408
0.000000000031 0.000000000227 -0.000000000167
0.000000000011 0.000000000083 -0.000000000064
0.000000000004 0.000000000029 -0.000000000023
0.000000000001 0.000000000009 -0.000000000008
0.000000000000 0.000000000003 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000003
0.000000000001 0.000000000010 0.000000000009
0.000000000004 0.000000000032 0.000000000028
0.000000000014 0.000000000097 0.000000000082
0.000000000040 0.000000000281 0.000000000226
0.000000000109 0.000000000770 0.000000000587
0.000000000282 0.000000001995 0.000000001435
0.000000000689 0.000000004876 0.000000003295
0.000000001588 0.000000011246 0.000000007102
0.000000003455 0.000000024458 0.000000014342
0.000000007079 0.000000050121 0.000000027089
0.000000013662 0.000000096722 0.000000047766
0.000000024812 0.000000175663 0.000000078441
0.000000042386 0.000000300084 0.000000119617
0.000000068072 0.000000481939 0.000000168731
0.000000102731 0.000000727324 0.000000218989
0.000000145630 0.000001031038 0.000000259429
0.000000193845 0.000001372398 0.000000276903
0.000000242210 0.000001714817 0.000000259969
0.000000284029 0.000002010889 0.000000203503
0.000000312531 0.000002212683 0.000000112051
0.000000322658 0.000002284377 0.000000000000
0.000000312531 0.000002212683 -0.000000112051
0.000000284029 0.000002010889 -0.000000203503
0.000000242210 0.000001714817 -0.000000259969
0.000000193845 0.000001372398 -0.000000276903
0.000000145630 0.000001031038 -0.000000259429
0.000000102731 0.000000727324 -0.000000218989
0.000000068072 0.000000481939 -0.000000168731
0.000000042386 0.000000300084 -0.000000119617
0.000000024812 0.000000175663 -0.000000078441
0.000000013662 0.000000096722 -0.000000047766
0.000000007079 0.000000050121 -0.000000027089
0.000000003455 0.000000024458 -0.000000014342
0.000000001588 0.000000011246 -0.000000007102
0.000000000689 0.000000004876 -0.000000003295
0.000000000282 0.000000001995 -0.000000001435
0.000000000109 0.000000000770 -0.000000000587
0.000000000040 0.000000000281 -0.000000000226
0.000000000014 0.000000000097 -0.000000000082
0.000000000004 0.000000000032 -0.000000000028
0.000000000001 0.000000000010 -0.000000000009
0.000000000000 0.000000000003 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000003
0.000000000001 0.000000000009 0.000000000009
0.000000000005 0.000000000032 0.000000000030
0.000000000015 0.000000000102 0.000000000094
0.000000000046 0.000000000312 0.000000000274
0.000000000133 0.000000000905 0.000000000755
0.000000000363 0.000000002480 0.000000001961
0.000000000941 0.000000006419 0.000000004793
0.000000002300 0.000000015692 0.000000011008
0.000000005306 0.000000036194 0.000000023723
0.000000011539 0.000000078715 0.000000047905
0.000000023647 0.000000161310 0.000000090486
0.000000045634 0.000000311292 0.000000159553
0.000000082879 0.000000565358 0.000000262019
0.000000141581 0.000000965796 0.000000399560
0.000000227382 0.000001551080 0.000000563615
0.000000343156 0.000002340831 0.000000731495
0.000000486450 0.000003318310 0.000000866577
0.000000647505 0.000004416948 0.000000924947
0.000000809060 0.000005518994 0.000000868379
0.000000948749 0.000006471876 0.000000679764
0.000001043956 0.000007121333 0.000000374285
0.000001077782 0.000007352073 0.000000000000
0.000001043956 0.000007121333 -0.000000374285
0.000000948749 0.000006471876 -0.000000679764
0.000000809060 0.000005518994 -0.000000868379
0.000000647505 0.000004416948 -0.000000924947
0.000000486450 0.000003318310 -0.000000866577
0.000000343156 0.000002340831 -0.000000731495
0.000000227382 0.000001551080 -0.000000563615
0.000000141581 0.000000965796 -0.000000399560
0.000000082879 0.000000565358 -0.000000262019
0.000000045634 0.000000311292 -0.000000159553
0.000000023647 0.000000161310 -0.000000090486
0.000000011539 0.000000078715 -0.000000047905
0.000000005306 0.000000036194 -0.000000023723
0.000000002300 0.000000015692 -0.000000011008
0.000000000941 0.000000006419 -0.000000004793
0.000000000363 0.000000002480 -0.000000001961
0.000000000133 0.000000000905 -0.000000000755
0.000000000046 0.000000000312 -0.000000000274
0.000000000015 0.000000000102 -0.000000000094
0.000000000005 0.000000000032 -0.000000000030
0.000000000001 0.000000000009 -0.000000000009
0.000000000000 0.000000000003 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000002 0.000000000002
0.000000000001 0.000000000008 0.000000000009
0.000000000004 0.000000000028 0.000000000029
0.000000000015 0.000000000097 0.000000000096
0.000000000048 0.000000000312 0.000000000298
