# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000001
0.000000000001 -0.000000000005 -0.000000000004
0.000000000002 -0.000000000016 -0.000000000012
0.000000000006 -0.000000000044 -0.000000000032
0.000000000015 -0.000000000115 -0.000000000078
0.000000000038 -0.000000000285 -0.000000000181
0.000000000088 -0.000000000665 -0.000000000394
0.000000000193 -0.000000001459 -0.000000000804
0.000000000398 -0.000000003018 -0.000000001533
0.000000000775 -0.000000005873 -0.000000002727
0.000000001419 -0.000000010749 -0.000000004513
0.000000002441 -0.000000018489 -0.000000006931
0.000000003944 -0.000000029877 -0.000000009837
0.000000005984 -0.000000045332 -0.000000012837
0.000000008522 -0.000000064555 -0.000000015279
0.000000011386 -0.000000086252 -0.000000016370
0.000000014268 -0.000000108088 -0.000000015415
0.000000016767 -0.000000127017 -0.000000012093
0.000000018472 -0.000000139940 -0.000000006667
0.000000019079 -0.000000144535 -0.000000000000
0.000000018472 -0.000000139940 0.000000006667
0.000000016767 -0.000000127017 0.000000012093
0.000000014268 -0.000000108088 0.000000015415
0.000000011386 -0.000000086252 0.000000016370
0.000000008522 -0.000000064555 0.000000015279
0.000000005984 -0.000000045332 0.000000012837
0.000000003944 -0.000000029877 0.000000009837
0.000000002441 -0.000000018489 0.000000006931
0.000000001419 -0.000000010749 0.000000004513
0.000000000775 -0.000000005873 0.000000002727
0.000000000398 -0.000000003018 0.000000001533
0.000000000193 -0.000000001459 0.000000000804
0.000000000088 -0.000000000665 0.000000000394
0.000000000038 -0.000000000285 0.000000000181
0.000000000015 -0.000000000115 0.000000000078
0.000000000006 -0.000000000044 0.000000000032
0.000000000002 -0.000000000016 0.000000000012
0.000000000001 -0.000000000005 0.000000000004
0.000000000000 -0.000000000002 0.000000000001
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000002 -0.000000000002
0.000000000001 -0.000000000007 -0.000000000006
0.000000000003 -0.000000000021 -0.000000000017
0.000000000008 -0.000000000061 -0.000000000048
0.000000000023 -0.000000000170 -0.000000000126
0.000000000061 -0.000000000446 -0.000000000310
0.000000000150 -0.000000001103 -0.000000000721
0.000000000349 -0.000000002570 -0.000000001570
0.000000000767 -0.000000005645 -0.000000003202
0.000000001586 -0.000000011673 -0.000000006104
0.000000003086 -0.000000022716 -0.000000010856
0.000000005648 -0.000000041572 -0.000000017966
0.000000009716 -0.000000071509 -0.000000027590
0.000000015700 -0.000000115551 -0.000000039162
0.000000023822 -0.000000175323 -0.000000051105
0.000000033924 -0.000000249671 -0.000000060823
0.000000045325 -0.000000333583 -0.000000065168
0.000000056800 -0.000000418036 -0.000000061365
0.000000066747 -0.000000491243 -0.000000048139
0.000000073538 -0.000000541223 -0.000000026540
0.000000075952 -0.000000558995 0.000000000000
0.000000073538 -0.000000541223 0.000000026540
0.000000066747 -0.000000491243 0.000000048139
0.000000056800 -0.000000418036 0.000000061365
0.000000045325 -0.000000333583 0.000000065168
0.000000033924 -0.000000249671 0.000000060823
0.000000023822 -0.000000175323 0.000000051105
0.000000015700 -0.000000115551 0.000000039162
0.000000009716 -0.000000071509 0.000000027590
0.000000005648 -0.000000041572 0.000000017966
0.000000003086 -0.000000022716 0.000000010856
0.000000001586 -0.000000011673 0.000000006104
0.000000000767 -0.000000005645 0.000000003202
0.000000000349 -0.000000002570 0.000000001570
0.000000000150 -0.000000001103 0.000000000721
0.000000000061 -0.000000000446 0.000000000310
0.000000000023 -0.000000000170 0.000000000126
0.000000000008 -0.000000000061 0.000000000048
0.000000000003 -0.000000000021 0.000000000017
0.000000000001 -0.000000000007 0.000000000006
0.000000000000 -0.000000000002 0.000000000002
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000002 -0.000000000002
0.000000000001 -0.000000000007 -0.000000000007
0.000000000003 -0.000000000023 -0.000000000021
0.000000000010 -0.000000000072 -0.000000000061
0.000000000030 -0.000000000212 -0.000000000170
0.000000000083 -0.000000000588 -0.000000000448
0.000000000216 -0.000000001539 -0.000000001108
0.000000000535 -0.000000003804 -0.000000002574
0.000000001247 -0.000000008865 -0.000000005605
0.000000002738 -0.000000019470 -0.000000011432
0.000000005662 -0.000000040263 -0.000000021793
0.000000011018 -0.000000078351 -0.000000038755
0.000000020165 -0.000000143391 -0.000000064139
0.000000034686 -0.000000246650 -0.000000098496
0.000000056050 -0.000000398562 -0.000000139807
0.000000085043 -0.000000604728 -0.000000182442
0.000000121106 -0.000000861170 -0.000000217137
0.000000161808 -0.000001150600 -0.000000232649
0.000000202774 -0.000001441899 -0.000000219073
0.000000238283 -0.000001694406 -0.000000171856
0.000000262527 -0.000001866797 -0.000000094747
0.000000271147 -0.000001928096 0.000000000000
0.000000262527 -0.000001866797 0.000000094747
0.000000238283 -0.000001694406 0.000000171856
0.000000202774 -0.000001441899 0.000000219073
0.000000161808 -0.000001150600 0.000000232649
0.000000121106 -0.000000861170 0.000000217137
0.000000085043 -0.000000604728 0.000000182442
0.000000056050 -0.000000398562 0.000000139807
0.000000034686 -0.000000246650 0.000000098496
0.000000020165 -0.000000143391 0.000000064139
0.000000011018 -0.000000078351 0.000000038755
0.000000005662 -0.000000040263 0.000000021793
0.000000002738 -0.000000019470 0.000000011432
0.000000001247 -0.000000008865 0.000000005605
0.000000000535 -0.000000003804 0.000000002574
0.000000000216 -0.000000001539 0.000000001108
0.000000000083 -0.000000000588 0.000000000448
0.000000000030 -0.000000000212 0.000000000170
0.000000000010 -0.000000000072 0.000000000061
0.000000000003 -0.000000000023 0.000000000021
0.000000000001 -0.000000000007 0.000000000007
0.000000000000 -0.000000000002 0.000000000002
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000002 -0.000000000002
0.000000000001 -0.000000000007 -0.000000000007
0.000000000003 -0.000000000023 -0.000000000022
0.000000000011 -0.000000000076 -0.000000000070
0.000000000034 -0.000000000236 -0.000000000207
0.000000000101 -0.000000000692 -0.000000000577
0.000000000280 -0.000000001918 -0.000000001518
0.000000000733 -0.000000005024 -0.000000003754
0.000000001812 -0.000000012418 -0.000000008719
0.000000004224 -0.000000028942 -0.000000018990
0.000000009276 -0.000000063561 -0.000000038729
0.000000019182 -0.000000131442 -0.000000073829
0.000000037328 -0.000000255786 -0.000000131294
0.000000068315 -0.000000468115 -0.000000217292
0.000000117510 -0.000000805217 -0.000000333686
0.000000189885 -0.000001301154 -0.000000473639
0.000000288108 -0.000001974205 -0.000000618077
0.000000410283 -0.000002811389 -0.000000735618
0.000000548174 -0.000003756267 -0.000000788168
0.000000686957 -0.000004707250 -0.000000742175
0.000000807258 -0.000005531587 -0.000000582214
0.000000889389 -0.000006094378 -0.000000320985
0.000000918593 -0.000006294496 0.000000000000
0.000000889389 -0.000006094378 0.000000320985
0.000000807258 -0.000005531587 0.000000582214
0.000000686957 -0.000004707250 0.000000742175
0.000000548174 -0.000003756267 0.000000788168
0.000000410283 -0.000002811389 0.000000735618
0.000000288108 -0.000001974205 0.000000618077
0.000000189885 -0.000001301154 0.000000473639
0.000000117510 -0.000000805217 0.000000333686
0.000000068315 -0.000000468115 0.000000217292
0.000000037328 -0.000000255786 0.000000131294
0.000000019182 -0.000000131442 0.000000073829
0.000000009276 -0.000000063561 0.000000038729
0.000000004224 -0.000000028942 0.000000018990
0.000000001812 -0.000000012418 0.000000008719
0.000000000733 -0.000000005024 0.000000003754
0.000000000280 -0.000000001918 0.000000001518
0.000000000101 -0.000000000692 0.000000000577
0.000000000034 -0.000000000236 0.000000000207
0.000000000011 -0.000000000076 0.000000000070
0.000000000003 -0.000000000023 0.000000000022
0.000000000001 -0.000000000007 0.000000000007
0.000000000000 -0.000000000002 0.000000000002
0.000000000000 -0.000000000000 0.000000000001
