# eig0	eig1	eig2
0.000000000009 -0.000000000002 0.000000000080
0.000000000031 -0.000000000013 0.000000000275
0.000000000094 -0.000000000059 0.000000000831
0.000000000274 -0.000000000226 0.000000002352
0.000000000750 -0.000000000771 0.000000006281
0.000000001942 -0.000000002399 0.000000015833
0.000000004747 -0.000000006866 0.000000037634
0.000000010948 -0.000000018191 0.000000084290
0.000000023808 -0.000000044773 0.000000177758
0.000000048785 -0.000000102606 0.000000352698
0.000000094138 -0.000000219281 0.000000657944
0.000000170960 -0.000000437444 0.000001153150
0.000000292034 -0.000000815122 0.000001897613
0.000000468986 -0.000001419346 0.000002930113
0.000000707746 -0.000002310177 0.000004242892
0.000001003248 -0.000003515420 0.000005758429
0.000001335367 -0.000005002022 0.000007321363
0.000001668507 -0.000006655804 0.000008716161
0.000001956550 -0.000008283053 0.000009712269
0.000002152869 -0.000009642036 0.000010125384
0.000002222617 -0.000010500247 0.000009872910
0.000002152869 -0.000010699440 0.000009000792
0.000001956550 -0.000010203494 0.000007669800
0.000001668507 -0.000009109155 0.000006106921
0.000001335367 -0.000007615249 0.000004542089
0.000001003248 -0.000005963810 0.000003154465
0.000000707746 -0.000004376991 0.000002044750
0.000000468986 -0.000003011889 0.000001236378
0.000000292034 -0.000001944170 0.000000696824
0.000000170960 -0.000001177879 0.000000365666
0.000000094138 -0.000000670189 0.000000178385
0.000000048785 -0.000000358343 0.000000080712
0.000000023808 -0.000000180176 0.000000033751
0.000000010948 -0.000000085250 0.000000012971
0.000000004747 -0.000000037985 0.000000004538
0.000000001942 -0.000000015950 0.000000001420
0.000000000750 -0.000000006317 0.000000000383
0.000000000274 -0.000000002361 0.000000000081
0.000000000094 -0.000000000833 0.000000000008
0.000000000031 -0.000000000276 -0.000000000004
0.000000000009 -0.000000000080 -0.000000000002
0.000000000031 -0.000000000004 0.000000000276
0.000000000108 -0.000000000029 0.000000000953
0.000000000333 -0.000000000153 0.000000002877
0.000000000965 -0.000000000635 0.000000008139
0.000000002645 -0.000000002276 0.000000021728
0.000000006846 -0.000000007310 0.000000054739
0.000000016735 -0.000000021403 0.000000130038
0.000000038596 -0.000000057665 0.000000291078
0.000000083932 -0.000000143780 0.000000613447
0.000000171988 -0.000000332915 0.000001216312
0.000000331876 -0.000000717454 0.000002267241
0.000000602704 -0.000001441194 0.000003970381
0.000001029537 -0.000002701150 0.000006527681
0.000001653368 -0.000004726775 0.000010069395
0.000002495093 -0.000007726295 0.000014564881
0.000003536858 -0.000011800735 0.000019743661
0.000004707714 -0.000016845452 0.000025069201
0.000005882168 -0.000022478945 0.000029801422
0.000006897638 -0.000028045532 0.000033153143
0.000007589743 -0.000032720551 0.000034500517
0.000007835634 -0.000035704899 0.000033571711
0.000007589743 -0.000036448330 0.000030535871
0.000006897638 -0.000034815872 0.000025952607
0.000005882168 -0.000031128009 0.000020602786
0.000004707714 -0.000026058145 0.000015271122
0.000003536858 -0.000020432312 0.000010563623
0.000002495093 -0.000015012658 0.000006815534
0.000001653368 -0.000010341139 0.000004098287
0.000001029537 -0.000006681506 0.000002294409
0.000000602704 -0.000004051531 0.000001194181
0.000000331876 -0.000002307088 0.000000576600
0.000000171988 -0.000001234490 0.000000257449
