# eig0	eig1	eig2
0.000000000002 0.000000000015 0.000000000000
0.000000000006 0.000000000056 0.000000000001
0.000000000018 0.000000000175 0.000000000009
0.000000000055 0.000000000508 0.000000000040
0.000000000155 0.000000001386 0.000000000151
0.000000000409 0.000000003548 0.000000000500
0.000000001011 0.000000008528 0.000000001490
0.000000002351 0.000000019239 0.000000004049
0.000000005135 0.000000040733 0.000000010123
0.000000010536 0.000000080933 0.000000023394
0.000000020309 0.000000150906 0.000000050151
0.000000036775 0.000000264026 0.000000099969
0.000000062557 0.000000433422 0.000000185631
0.000000099966 0.000000667517 0.000000321530
0.000000150066 0.000000964398 0.000000520042
0.000000211627 0.000001306904 0.000000786075
0.000000280360 0.000001661001 0.000001111194
0.000000348914 0.000001979578 0.000001469787
0.000000407922 0.000002211979 0.000001819933
0.000000448015 0.000002316940 0.000002110367
0.000000462236 0.000002274474 0.000002292461
0.000000448015 0.000002092052 0.000002333491
0.000000407922 0.000001802454 0.000002226246
0.000000348914 0.000001454149 0.000001991093
0.000000280360 0.000001098076 0.000001669702
0.000000211627 0.000000775757 0.000001313055
0.000000150066 0.000000512430 0.000000968464
0.000000099966 0.000000316262 0.000000670029
0.000000062557 0.000000182211 0.000000434871
0.000000036775 0.000000097886 0.000000264805
0.000000020309 0.000000048961 0.000000151296
0.000000010536 0.000000022756 0.000000081115
0.000000005135 0.000000009802 0.000000040811
0.000000002351 0.000000003897 0.000000019270
0.000000001011 0.000000001423 0.000000008540
0.000000000409 0.000000000472 0.000000003552
0.000000000155 0.000000000140 0.000000001387
0.000000000055 0.000000000036 0.000000000508
0.000000000018 0.000000000007 0.000000000175
0.000000000006 0.000000000001 0.000000000056
0.000000000002 -0.000000000000 0.000000000015
0.000000000006 0.000000000056 -0.000000000001
0.000000000022 0.000000000209 0.000000000001
0.000000000071 0.000000000651 0.000000000020
0.000000000211 0.000000001894 0.000000000111
0.000000000591 0.000000005164 0.000000000458
0.000000001557 0.000000013216 0.000000001593
0.000000003855 0.000000031741 0.000000004903
0.000000008962 0.000000071552 0.000000013633
0.000000019575 0.000000151370 0.000000034651
0.000000040166 0.000000300510 0.000000081101
0.000000077421 0.000000559817 0.000000175605
0.000000140191 0.000000978511 0.000000352888
0.000000238474 0.000001604651 0.000000659666
0.000000381080 0.000002468581 0.000001149038
0.000000572069 0.000003562199 0.000001867363
0.000000806746 0.000004821026 0.000002834295
0.000001068765 0.000006118581 0.000004020967
0.000001330100 0.000007280865 0.000005335387
0.000001555044 0.000008121904 0.000006624927
0.000001707882 0.000008491518 0.000007701344
0.000001762096 0.000008318812 0.000008384597
0.000001707882 0.000007634221 0.000008551915
0.000001555044 0.000006560748 0.000008173834
0.000001330100 0.000005277873 0.000007322664
0.000001068765 0.000003972649 0.000006150063
0.000000806746 0.000002796233 0.000004843202
0.000000572069 0.000001839247 0.000003576797
0.000000381080 0.000001129558 0.000002477555
0.000000238474 0.000000647007 0.000001609797
0.000000140191 0.000000345170 0.000000981261
0.000000077421 0.000000171190 0.000000561182
0.000000040166 0.000000078731 0.000000301139
0.000000019575 0.000000033457 0.000000151638
0.000000008962 0.000000013069 0.000000071657
0.000000003855 0.000000004653 0.000000031779
0.000000001557 0.000000001489 0.000000013228
0.000000000591 0.000000000417 0.000000005168
0.000000000211 0.000000000096 0.000000001895
