# eig0	eig1	eig2
0.000000000010 0.000000000000 0.000000000095
0.000000000036 0.000000000007 0.000000000328
0.000000000112 0.000000000044 0.000000000982
0.000000000321 0.000000000191 0.000000002758
0.000000000874 0.000000000701 0.000000007317
0.000000002246 0.000000002279 0.000000018322
0.000000005453 0.000000006714 0.000000043287
0.000000012494 0.000000018143 0.000000096408
0.000000027007 0.000000045282 0.000000202271
0.000000055029 0.000000104829 0.000000399484
0.000000105635 0.000000225720 0.000000742175
0.000000190928 0.000000452866 0.000001296180
0.000000324747 0.000000847624 0.000002126672
0.000000519535 0.000001481249 0.000003276062
0.000000781421 0.000002418203 0.000004735633
0.000001104547 0.000003689567 0.000006420271
0.000001466776 0.000005262697 0.000008159662
0.000001829365 0.000007019360 0.000009717341
0.000002142380 0.000008756582 0.000010839538
0.000002355496 0.000010218990 0.000011321709
0.000002431172 0.000011158581 0.000011069232
0.000002355496 0.000011403497 0.000010127641
0.000002142380 0.000010909585 0.000008669157
0.000001829365 0.000009773457 0.000006941012
0.000001466776 0.000008201707 0.000005196929
0.000001104547 0.000006449725 0.000003637833
0.000000781421 0.000004754920 0.000002380054
0.000000519535 0.000003287865 0.000001454864
0.000000324747 0.000002133417 0.000000830500
0.000000190928 0.000001299779 0.000000442431
0.000000105635 0.000000743966 0.000000219746
0.000000055029 0.000000400314 0.000000101614
0.000000027007 0.000000202629 0.000000043654
0.000000012494 0.000000096551 0.000000017367
0.000000005453 0.000000043339 0.000000006366
0.000000002246 0.000000018340 0.000000002132
0.000000000874 0.000000007322 0.000000000642
0.000000000321 0.000000002760 0.000000000169
0.000000000112 0.000000000982 0.000000000036
0.000000000036 0.000000000328 0.000000000005
0.000000000010 0.000000000095 -0.000000000000
0.000000000036 -0.000000000005 0.000000000328
0.000000000128 0.000000000005 0.000000001126
0.000000000391 0.000000000089 0.000000003373
0.000000001125 0.000000000485 0.000000009473
0.000000003059 0.000000001956 0.000000025116
0.000000007862 0.000000006699 0.000000062864
0.000000019086 0.000000020398 0.000000148435
0.000000043734 0.000000056393 0.000000330397
0.000000094530 0.000000143124 0.000000692750
0.000000192615 0.000000335603 0.000001367220
0.000000369748 0.000000729947 0.000002538149
0.000000668296 0.000001476465 0.000004429140
0.000001136693 0.000002782045 0.000007260504
0.000001818498 0.000004889011 0.000011173667
0.000002735165 0.000008019513 0.000016134647
0.000003866187 0.000012285672 0.000021848840
0.000005134077 0.000017585833 0.000027732604
0.000006403225 0.000023528193 0.000032980126
0.000007498855 0.000029430729 0.000036731350
0.000008244814 0.000034428205 0.000038298729
0.000008509699 0.000037673931 0.000037372267
0.000008244814 0.000038574271 0.000034119197
0.000007498855 0.000036966765 0.000029134483
0.000006403225 0.000033168210 0.000023262296
0.000005134077 0.000027873085 0.000017362313
0.000003866187 0.000021946902 0.000012109625
0.000002735165 0.000016198597 0.000007889542
0.000001818498 0.000011212610 0.000004799025
