# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000002
0.000000000003 -0.000000000018 -0.000000000018
0.000000000020 -0.000000000122 -0.000000000116
0.000000000122 -0.000000000749 -0.000000000668
0.000000000657 -0.000000004042 -0.000000003370
0.000000003107 -0.000000019106 -0.000000014731
0.000000012786 -0.000000078617 -0.000000055300
0.000000045498 -0.000000279761 -0.000000176504
0.000000139116 -0.000000855398 -0.000000473355
0.000000363138 -0.000002232867 -0.000001051337
0.000000804270 -0.000004945308 -0.000001896785
0.000001502845 -0.000009240723 -0.000002697901
0.000002357787 -0.000014497604 -0.000002853082
0.000003094192 -0.000019025627 -0.000001884884
0.000003388540 -0.000020835516 0.000000000000
0.000003094192 -0.000019025627 0.000001884884
0.000002357787 -0.000014497604 0.000002853082
0.000001502845 -0.000009240723 0.000002697901
0.000000804270 -0.000004945308 0.000001896785
0.000000363138 -0.000002232867 0.000001051337
0.000000139116 -0.000000855398 0.000000473355
0.000000045498 -0.000000279761 0.000000176504
0.000000012786 -0.000000078617 0.000000055300
0.000000003107 -0.000000019106 0.000000014731
0.000000000657 -0.000000004042 0.000000003370
0.000000000122 -0.000000000749 0.000000000668
0.000000000020 -0.000000000122 0.000000000116
0.000000000003 -0.000000000018 0.000000000018
0.000000000000 -0.000000000002 0.000000000002
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000002 -0.000000000010 -0.000000000011
0.000000000013 -0.000000000079 -0.000000000082
0.000000000093 -0.000000000544 -0.000000000540
0.000000000568 -0.000000003331 -0.000000003118
0.000000003068 -0.000000017978 -0.000000015730
0.000000014503 -0.000000084991 -0.000000068756
0.000000059676 -0.000000349714 -0.000000258112
0.000000212361 -0.000001244476 -0.000000823823
0.000000649315 -0.000003805110 -0.000002209357
0.000001694924 -0.000009932578 -0.000004907056
0.000003753884 -0.000021998474 -0.000008853138
0.000007014446 -0.000041105993 -0.000012592304
0.000011004838 -0.000064490452 -0.000013316602
0.000014441969 -0.000084632694 -0.000008797589
0.000015815819 -0.000092683720 0.000000000000
0.000014441969 -0.000084632694 0.000008797589
0.000011004838 -0.000064490452 0.000013316602
0.000007014446 -0.000041105993 0.000012592304
0.000003753884 -0.000021998474 0.000008853138
0.000001694924 -0.000009932578 0.000004907056
0.000000649315 -0.000003805110 0.000002209357
0.000000212361 -0.000001244476 0.000000823823
0.000000059676 -0.000000349714 0.000000258112
0.000000014503 -0.000000084991 0.000000068756
0.000000003068 -0.000000017978 0.000000015730
0.000000000568 -0.000000003331 0.000000003118
0.000000000093 -0.000000000544 0.000000000540
0.000000000013 -0.000000000079 0.000000000082
0.000000000002 -0.000000000010 0.000000000011
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000004 -0.000000000005
0.000000000007 -0.000000000039 -0.000000000045
0.000000000055 -0.000000000304 -0.000000000337
0.000000000380 -0.000000002102 -0.000000002211
0.000000002328 -0.000000012875 -0.000000012771
0.000000012563 -0.000000069495 -0.000000064418
0.000000059392 -0.000000328534 -0.000000281568
0.000000244384 -0.000001351830 -0.000001057011
0.000000869654 -0.000004810552 -0.000003373693
0.000002659055 -0.000014708749 -0.000009047692
0.000006941000 -0.000038394633 -0.000020095224
0.000015372788 -0.000085035661 -0.000036255097
0.000028725343 -0.000158896266 -0.000051567613
0.000045066674 -0.000249289489 -0.000054533736
0.000059142305 -0.000327149839 -0.000036027613
0.000064768455 -0.000358271283 -0.000000000000
0.000059142305 -0.000327149839 0.000036027613
0.000045066674 -0.000249289489 0.000054533736
0.000028725343 -0.000158896266 0.000051567613
0.000015372788 -0.000085035661 0.000036255097
0.000006941000 -0.000038394633 0.000020095224
0.000002659055 -0.000014708749 0.000009047692
0.000000869654 -0.000004810552 0.000003373693
0.000000244384 -0.000001351830 0.000001057011
0.000000059392 -0.000000328534 0.000000281568
0.000000012563 -0.000000069495 0.000000064418
0.000000002328 -0.000000012875 0.000000012771
0.000000000380 -0.000000002102 0.000000002211
0.000000000055 -0.000000000304 0.000000000337
0.000000000007 -0.000000000039 0.000000000045
0.000000000001 -0.000000000004 0.000000000005
0.000000000003 -0.000000000016 -0.000000000020
0.000000000026 -0.000000000137 -0.000000000170
0.000000000205 -0.000000001063 -0.000000001257
0.000000001418 -0.000000007352 -0.000000008253
0.000000008686 -0.000000045041 -0.000000047659
0.000000046885 -0.000000243115 -0.000000240400
0.000000221647 -0.000001149309 -0.000001050782
0.000000912017 -0.000004729103 -0.000003944656
0.000003245458 -0.000016828742 -0.000012590269
0.000009923315 -0.000051455579 -0.000033765044
0.000025903088 -0.000134315846 -0.000074993280
0.000057369639 -0.000297480037 -0.000135300237
0.000107199983 -0.000555866401 -0.000192444948
0.000168184123 -0.000872088784 -0.000203514212
0.000220712911 -0.001144467449 -0.000134451293
0.000241709114 -0.001253339518 0.000000000000
0.000220712911 -0.001144467449 0.000134451293
0.000168184123 -0.000872088784 0.000203514212
0.000107199983 -0.000555866401 0.000192444948
0.000057369639 -0.000297480037 0.000135300237
0.000025903088 -0.000134315846 0.000074993280
0.000009923315 -0.000051455579 0.000033765044
0.000003245458 -0.000016828742 0.000012590269
0.000000912017 -0.000004729103 0.000003944656
0.000000221647 -0.000001149309 0.000001050782
0.000000046885 -0.000000243115 0.000000240400
0.000000008686 -0.000000045041 0.000000047659
0.000000001418 -0.000000007352 0.000000008253
0.000000000205 -0.000000001063 0.000000001257
0.000000000026 -0.000000000137 0.000000000170
0.000000000003 -0.000000000016 0.000000000020
0.000000000010 -0.000000000049 -0.000000000068
0.000000000090 -0.000000000433 -0.000000000577
0.000000000697 -0.000000003363 -0.000000004274
0.000000004820 -0.000000023252 -0.000000028055
0.000000029529 -0.000000142443 -0.000000162015
0.000000159386 -0.000000768852 -0.000000817236
0.000000753484 -0.000003634687 -0.000003572116
0.000003100387 -0.000014955783 -0.000013409791
0.000011032879 -0.000053220881 -0.000042800410
0.000033734144 -0.000162728226 -0.000114783707
0.000088057120 -0.000424773751 -0.000254938416
0.000195027141 -0.000940780371 -0.000459950917
0.000364424570 -0.001757927031 -0.000654213419
0.000571739144 -0.002757980053 -0.000691843197
0.000750309891 -0.003619377356 -0.000457064947
0.000821686137 -0.003963685184 0.000000000000
0.000750309891 -0.003619377356 0.000457064947
0.000571739144 -0.002757980053 0.000691843197
0.000364424570 -0.001757927031 0.000654213419
0.000195027141 -0.000940780371 0.000459950917
0.000088057120 -0.000424773751 0.000254938416
0.000033734144 -0.000162728226 0.000114783707
0.000011032879 -0.000053220881 0.000042800410
0.000003100387 -0.000014955783 0.000013409791
0.000000753484 -0.000003634687 0.000003572116
0.000000159386 -0.000000768852 0.000000817236
0.000000029529 -0.000000142443 0.000000162015
0.000000004820 -0.000000023252 0.000000028055
0.000000000697 -0.000000003363 0.000000004274
0.000000000090 -0.000000000433 0.000000000577
0.000000000010 -0.000000000049 0.000000000068
0.000000000032 -0.000000000141 -0.000000000211
0.000000000278 -0.000000001234 -0.000000001781
0.000000002154 -0.000000009579 -0.000000013204
0.000000014891 -0.000000066226 -0.000000086671
0.000000091225 -0.000000405707 -0.000000500517
0.000000492395 -0.000002189841 -0.000002524712
0.000002327760 -0.000010352303 -0.000011035449
0.000009578122 -0.000042597005 -0.000041427282
0.000034084214 -0.000151583515 -0.000132224627
0.000104215932 -0.000463481925 -0.000354604847
0.000272037577 -0.001209839010 -0.000787589108
0.000602503359 -0.002679527135 -0.001420940551
0.001125828062 -0.005006921198 -0.002021081688
0.001766291368 -0.007855268481 -0.002137332522
0.002317955481 -0.010308697057 -0.001412024835
0.002538460318 -0.011289353326 0.000000000000
0.002317955481 -0.010308697057 0.001412024835
0.001766291368 -0.007855268481 0.002137332522
0.001125828062 -0.005006921198 0.002021081688
0.000602503359 -0.002679527135 0.001420940551
0.000272037577 -0.001209839010 0.000787589108
0.000104215932 -0.000463481925 0.000354604847
0.000034084214 -0.000151583515 0.000132224627
0.000009578122 -0.000042597005 0.000041427282
0.000002327760 -0.000010352303 0.000011035449
0.000000492395 -0.000002189841 0.000002524712
0.000000091225 -0.000000405707 0.000000500517
0.000000014891 -0.000000066226 0.000000086671
0.000000002154 -0.000000009579 0.000000013204
0.000000000278 -0.000000001234 0.000000001781
0.000000000032 -0.000000000141 0.000000000211
0.000000000089 -0.000000000359 -0.000000000592
0.000000000777 -0.000000003152 -0.000000004988
0.000000006032 -0.000000024466 -0.000000036979
0.000000041704 -0.000000169145 -0.000000242726
0.000000255479 -0.000001036192 -0.000001401718
