# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000002 0.000000000002
0.000000000003 0.000000000018 0.000000000018
0.000000000020 0.000000000122 0.000000000116
0.000000000122 0.000000000749 0.000000000668
0.000000000657 0.000000004042 0.000000003370
0.000000003107 0.000000019106 0.000000014731
0.000000012786 0.000000078617 0.000000055300
0.000000045498 0.000000279761 0.000000176504
0.000000139116 0.000000855398 0.000000473355
0.000000363138 0.000002232867 0.000001051337
0.000000804270 0.000004945309 0.000001896785
0.000001502846 0.000009240724 0.000002697902
0.000002357787 0.000014497606 0.000002853083
0.000003094193 0.000019025630 0.000001884884
0.000003388540 0.000020835519 0.000000000000
0.000003094193 0.000019025630 -0.000001884884
0.000002357787 0.000014497606 -0.000002853083
0.000001502846 0.000009240724 -0.000002697902
0.000000804270 0.000004945309 -0.000001896785
0.000000363138 0.000002232867 -0.000001051337
0.000000139116 0.000000855398 -0.000000473355
0.000000045498 0.000000279761 -0.000000176504
0.000000012786 0.000000078617 -0.000000055300
0.000000003107 0.000000019106 -0.000000014731
0.000000000657 0.000000004042 -0.000000003370
0.000000000122 0.000000000749 -0.000000000668
0.000000000020 0.000000000122 -0.000000000116
0.000000000003 0.000000000018 -0.000000000018
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000002 0.000000000010 0.000000000011
0.000000000013 0.000000000079 0.000000000082
0.000000000093 0.000000000544 0.000000000540
0.000000000568 0.000000003331 0.000000003118
0.000000003068 0.000000017978 0.000000015730
0.000000014503 0.000000084991 0.000000068756
0.000000059676 0.000000349714 0.000000258112
0.000000212361 0.000001244476 0.000000823823
0.000000649315 0.000003805111 0.000002209358
0.000001694924 0.000009932579 0.000004907057
0.000003753884 0.000021998477 0.000008853139
0.000007014447 0.000041106000 0.000012592306
0.000011004840 0.000064490462 0.000013316604
0.000014441971 0.000084632706 0.000008797590
0.000015815822 0.000092683733 0.000000000000
0.000014441971 0.000084632706 -0.000008797590
0.000011004840 0.000064490462 -0.000013316604
0.000007014447 0.000041106000 -0.000012592306
0.000003753884 0.000021998477 -0.000008853139
0.000001694924 0.000009932579 -0.000004907057
0.000000649315 0.000003805111 -0.000002209358
0.000000212361 0.000001244476 -0.000000823823
0.000000059676 0.000000349714 -0.000000258112
0.000000014503 0.000000084991 -0.000000068756
0.000000003068 0.000000017978 -0.000000015730
0.000000000568 0.000000003331 -0.000000003118
0.000000000093 0.000000000544 -0.000000000540
0.000000000013 0.000000000079 -0.000000000082
0.000000000002 0.000000000010 -0.000000000011
0.000000000000 0.000000000001 -0.000000000001
0.000000000001 0.000000000004 0.000000000005
0.000000000007 0.000000000039 0.000000000045
0.000000000055 0.000000000304 0.000000000337
0.000000000380 0.000000002102 0.000000002211
0.000000002328 0.000000012875 0.000000012771
0.000000012563 0.000000069495 0.000000064418
0.000000059392 0.000000328534 0.000000281568
0.000000244384 0.000001351830 0.000001057011
0.000000869654 0.000004810553 0.000003373693
0.000002659055 0.000014708751 0.000009047694
0.000006941001 0.000038394639 0.000020095228
0.000015372790 0.000085035673 0.000036255102
0.000028725347 0.000158896287 0.000051567619
0.000045066680 0.000249289520 0.000054533743
0.000059142313 0.000327149879 0.000036027618
0.000064768463 0.000358271326 0.000000000000
0.000059142313 0.000327149879 -0.000036027618
0.000045066680 0.000249289520 -0.000054533743
0.000028725347 0.000158896287 -0.000051567619
0.000015372790 0.000085035673 -0.000036255102
0.000006941001 0.000038394639 -0.000020095228
0.000002659055 0.000014708751 -0.000009047694
0.000000869654 0.000004810553 -0.000003373693
0.000000244384 0.000001351830 -0.000001057011
0.000000059392 0.000000328534 -0.000000281568
0.000000012563 0.000000069495 -0.000000064418
0.000000002328 0.000000012875 -0.000000012771
0.000000000380 0.000000002102 -0.000000002211
0.000000000055 0.000000000304 -0.000000000337
0.000000000007 0.000000000039 -0.000000000045
0.000000000001 0.000000000004 -0.000000000005
0.000000000003 0.000000000016 0.000000000020
0.000000000026 0.000000000137 0.000000000170
0.000000000205 0.000000001063 0.000000001257
0.000000001418 0.000000007352 0.000000008253
0.000000008686 0.000000045041 0.000000047659
0.000000046885 0.000000243115 0.000000240400
0.000000221647 0.000001149309 0.000001050782
0.000000912017 0.000004729103 0.000003944656
0.000003245458 0.000016828744 0.000012590271
0.000009923316 0.000051455587 0.000033765049
0.000025903092 0.000134315864 0.000074993290
0.000057369647 0.000297480074 0.000135300253
0.000107199996 0.000555866464 0.000192444970
0.000168184142 0.000872088877 0.000203514233
0.000220712935 0.001144467567 0.000134451306
0.000241709140 0.001253339645 0.000000000000
0.000220712935 0.001144467567 -0.000134451306
0.000168184142 0.000872088877 -0.000203514233
0.000107199996 0.000555866464 -0.000192444970
0.000057369647 0.000297480074 -0.000135300253
0.000025903092 0.000134315864 -0.000074993290
0.000009923316 0.000051455587 -0.000033765049
0.000003245458 0.000016828744 -0.000012590271
0.000000912017 0.000004729103 -0.000003944656
0.000000221647 0.000001149309 -0.000001050782
0.000000046885 0.000000243115 -0.000000240400
0.000000008686 0.000000045041 -0.000000047659
0.000000001418 0.000000007352 -0.000000008253
0.000000000205 0.000000001063 -0.000000001257
0.000000000026 0.000000000137 -0.000000000170
0.000000000003 0.000000000016 -0.000000000020
0.000000000010 0.000000000049 0.000000000068
0.000000000090 0.000000000433 0.000000000577
0.000000000697 0.000000003363 0.000000004274
0.000000004820 0.000000023252 0.000000028055
0.000000029529 0.000000142443 0.000000162015
0.000000159386 0.000000768852 0.000000817236
0.000000753484 0.000003634688 0.000003572117
0.000003100388 0.000014955785 0.000013409794
0.000011032881 0.000053220889 0.000042800417
0.000033734149 0.000162728247 0.000114783723
0.000088057131 0.000424773801 0.000254938446
0.000195027163 0.000940780471 0.000459950965
0.000364424608 0.001757927201 0.000654213481
0.000571739199 0.002757980302 0.000691843258
0.000750309959 0.003619377666 0.000457064985
0.000821686210 0.003963685518 0.000000000000
0.000750309959 0.003619377666 -0.000457064985
0.000571739199 0.002757980302 -0.000691843258
0.000364424608 0.001757927201 -0.000654213481
0.000195027163 0.000940780471 -0.000459950965
0.000088057131 0.000424773801 -0.000254938446
0.000033734149 0.000162728247 -0.000114783723
0.000011032881 0.000053220889 -0.000042800417
0.000003100388 0.000014955785 -0.000013409794
0.000000753484 0.000003634688 -0.000003572117
0.000000159386 0.000000768852 -0.000000817236
0.000000029529 0.000000142443 -0.000000162015
0.000000004820 0.000000023252 -0.000000028055
0.000000000697 0.000000003363 -0.000000004274
0.000000000090 0.000000000433 -0.000000000577
0.000000000010 0.000000000049 -0.000000000068
0.000000000032 0.000000000141 0.000000000211
0.000000000278 0.000000001234 0.000000001781
0.000000002154 0.000000009579 0.000000013204
0.000000014891 0.000000066226 0.000000086671
0.000000091225 0.000000405707 0.000000500517
0.000000492396 0.000002189842 0.000002524712
0.000002327761 0.000010352305 0.000011035450
0.000009578124 0.000042597012 0.000041427288
0.000034084219 0.000151583535 0.000132224645
0.000104215944 0.000463481979 0.000354604888
0.000272037606 0.001209839134 0.000787589188
0.000602503417 0.002679527378 0.001420940677
0.001125828160 0.005006921604 0.002021081848
0.001766291509 0.007855269062 0.002137332676
0.002317955655 0.010308697776 0.001412024930
0.002538460506 0.011289354097 0.000000000000
0.002317955655 0.010308697776 -0.001412024930
0.001766291509 0.007855269062 -0.002137332676
0.001125828160 0.005006921604 -0.002021081848
0.000602503417 0.002679527378 -0.001420940677
0.000272037606 0.001209839134 -0.000787589188
0.000104215944 0.000463481979 -0.000354604888
0.000034084219 0.000151583535 -0.000132224645
0.000009578124 0.000042597012 -0.000041427288
0.000002327761 0.000010352305 -0.000011035450
0.000000492396 0.000002189842 -0.000002524712
0.000000091225 0.000000405707 -0.000000500517
0.000000014891 0.000000066226 -0.000000086671
0.000000002154 0.000000009579 -0.000000013204
0.000000000278 0.000000001234 -0.000000001781
0.000000000032 0.000000000141 -0.000000000211
0.000000000089 0.000000000359 0.000000000592
0.000000000777 0.000000003152 0.000000004988
0.000000006032 0.000000024466 0.000000036979
0.000000041704 0.000000169145 0.000000242726
0.000000255479 0.000001036192 0.000001401718
0.000001378973 0.000005592951 0.000007070556
0.000006518986 0.000026440233 0.000030905211
0.000026823911 0.000108794607 0.000116018743
0.000095454190 0.000387150893 0.000370300297
0.000291860834 0.001183752984 0.000993084878
0.000761851971 0.003089981382 0.002205674371
0.001687334420 0.006843628607 0.003979400024
0.003152925860 0.012787893943 0.005660118880
0.004946568554 0.020062696324 0.005985683877
