# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000002
0.000000000000 -0.000000000000 -0.000000000002
0.000000000000 -0.000000000000 -0.000000000002
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000002
0.000000000000 0.000000000000 -0.000000000004
0.000000000001 -0.000000000000 -0.000000000006
0.000000000001 -0.000000000001 -0.000000000008
0.000000000001 -0.000000000001 -0.000000000008
0.000000000001 -0.000000000001 -0.000000000008
0.000000000001 -0.000000000001 -0.000000000006
0.000000000000 -0.000000000001 -0.000000000004
0.000000000000 -0.000000000001 -0.000000000002
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000002
0.000000000001 0.000000000001 -0.000000000005
0.000000000001 0.000000000001 -0.000000000011
0.000000000002 0.000000000001 -0.000000000018
0.000000000003 -0.000000000000 -0.000000000027
0.000000000003 -0.000000000002 -0.000000000033
