# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000001
0.000000000001 -0.000000000006 -0.000000000003
0.000000000002 -0.000000000015 -0.000000000008
0.000000000004 -0.000000000034 -0.000000000017
0.000000000009 -0.000000000075 -0.000000000033
0.000000000017 -0.000000000153 -0.000000000060
0.000000000033 -0.000000000290 -0.000000000101
0.000000000057 -0.000000000508 -0.000000000155
0.000000000093 -0.000000000826 -0.000000000217
0.000000000141 -0.000000001247 -0.000000000273
0.000000000197 -0.000000001746 -0.000000000305
0.000000000256 -0.000000002269 -0.000000000298
0.000000000309 -0.000000002736 -0.000000000239
0.000000000346 -0.000000003061 -0.000000000134
0.000000000359 -0.000000003177 0.000000000000
0.000000000346 -0.000000003061 0.000000000134
0.000000000309 -0.000000002736 0.000000000239
0.000000000256 -0.000000002269 0.000000000298
0.000000000197 -0.000000001746 0.000000000305
0.000000000141 -0.000000001247 0.000000000273
0.000000000093 -0.000000000826 0.000000000217
0.000000000057 -0.000000000508 0.000000000155
0.000000000033 -0.000000000290 0.000000000101
0.000000000017 -0.000000000153 0.000000000060
0.000000000009 -0.000000000075 0.000000000033
0.000000000004 -0.000000000034 0.000000000017
0.000000000002 -0.000000000015 0.000000000008
0.000000000001 -0.000000000006 0.000000000003
0.000000000000 -0.000000000002 0.000000000001
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000003 -0.000000000002
0.000000000001 -0.000000000010 -0.000000000006
0.000000000003 -0.000000000028 -0.000000000016
0.000000000008 -0.000000000071 -0.000000000039
0.000000000020 -0.000000000167 -0.000000000083
0.000000000043 -0.000000000367 -0.000000000166
0.000000000088 -0.000000000747 -0.000000000305
0.000000000165 -0.000000001412 -0.000000000512
0.000000000290 -0.000000002475 -0.000000000785
0.000000000472 -0.000000004025 -0.000000001095
0.000000000712 -0.000000006074 -0.000000001377
0.000000000997 -0.000000008507 -0.000000001543
0.000000001296 -0.000000011054 -0.000000001504
0.000000001562 -0.000000013328 -0.000000001209
0.000000001748 -0.000000014911 -0.000000000676
0.000000001814 -0.000000015479 0.000000000000
0.000000001748 -0.000000014911 0.000000000676
0.000000001562 -0.000000013328 0.000000001209
0.000000001296 -0.000000011054 0.000000001504
0.000000000997 -0.000000008507 0.000000001543
0.000000000712 -0.000000006074 0.000000001377
0.000000000472 -0.000000004025 0.000000001095
0.000000000290 -0.000000002475 0.000000000785
0.000000000165 -0.000000001412 0.000000000512
0.000000000088 -0.000000000747 0.000000000305
0.000000000043 -0.000000000367 0.000000000166
0.000000000020 -0.000000000167 0.000000000083
0.000000000008 -0.000000000071 0.000000000039
0.000000000003 -0.000000000028 0.000000000016
0.000000000001 -0.000000000010 0.000000000006
0.000000000000 -0.000000000003 0.000000000002
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000001 -0.000000000005 -0.000000000003
0.000000000002 -0.000000000015 -0.000000000010
0.000000000005 -0.000000000043 -0.000000000028
0.000000000014 -0.000000000118 -0.000000000072
0.000000000037 -0.000000000300 -0.000000000171
0.000000000087 -0.000000000710 -0.000000000370
0.000000000191 -0.000000001559 -0.000000000737
0.000000000388 -0.000000003173 -0.000000001351
0.000000000733 -0.000000005995 -0.000000002268
0.000000001285 -0.000000010508 -0.000000003479
0.000000002089 -0.000000017091 -0.000000004850
0.000000003153 -0.000000025794 -0.000000006100
0.000000004416 -0.000000036122 -0.000000006834
0.000000005738 -0.000000046938 -0.000000006660
0.000000006919 -0.000000056594 -0.000000005353
0.000000007741 -0.000000063317 -0.000000002995
0.000000008036 -0.000000065731 0.000000000000
0.000000007741 -0.000000063317 0.000000002995
0.000000006919 -0.000000056594 0.000000005353
0.000000005738 -0.000000046938 0.000000006660
0.000000004416 -0.000000036122 0.000000006834
0.000000003153 -0.000000025794 0.000000006100
0.000000002089 -0.000000017091 0.000000004850
0.000000001285 -0.000000010508 0.000000003479
0.000000000733 -0.000000005995 0.000000002268
0.000000000388 -0.000000003173 0.000000001351
0.000000000191 -0.000000001559 0.000000000737
0.000000000087 -0.000000000710 0.000000000370
0.000000000037 -0.000000000300 0.000000000171
0.000000000014 -0.000000000118 0.000000000072
0.000000000005 -0.000000000043 0.000000000028
0.000000000002 -0.000000000015 0.000000000010
0.000000000001 -0.000000000005 0.000000000003
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000001 -0.000000000005 -0.000000000004
0.000000000002 -0.000000000018 -0.000000000014
0.000000000007 -0.000000000058 -0.000000000043
0.000000000022 -0.000000000170 -0.000000000118
0.000000000060 -0.000000000468 -0.000000000301
0.000000000152 -0.000000001193 -0.000000000708
0.000000000361 -0.000000002821 -0.000000001534
0.000000000791 -0.000000006189 -0.000000003060
0.000000001610 -0.000000012600 -0.000000005607
0.000000003042 -0.000000023802 -0.000000009415
0.000000005332 -0.000000041721 -0.000000014440
0.000000008673 -0.000000067858 -0.000000020131
0.000000013089 -0.000000102412 -0.000000025318
0.000000018329 -0.000000143417 -0.000000028364
0.000000023818 -0.000000186358 -0.000000027643
0.000000028717 -0.000000224697 -0.000000022220
0.000000032129 -0.000000251390 -0.000000012430
0.000000033354 -0.000000260974 -0.000000000000
0.000000032129 -0.000000251390 0.000000012430
0.000000028717 -0.000000224697 0.000000022220
0.000000023818 -0.000000186358 0.000000027643
0.000000018329 -0.000000143417 0.000000028364
0.000000013089 -0.000000102412 0.000000025318
0.000000008673 -0.000000067858 0.000000020131
0.000000005332 -0.000000041721 0.000000014440
0.000000003042 -0.000000023802 0.000000009415
0.000000001610 -0.000000012600 0.000000005607
0.000000000791 -0.000000006189 0.000000003060
0.000000000361 -0.000000002821 0.000000001534
0.000000000152 -0.000000001193 0.000000000708
0.000000000060 -0.000000000468 0.000000000301
0.000000000022 -0.000000000170 0.000000000118
0.000000000007 -0.000000000058 0.000000000043
0.000000000002 -0.000000000018 0.000000000014
0.000000000001 -0.000000000005 0.000000000004
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
