# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000002 0.000000000002
0.000000000001 0.000000000007 0.000000000005
0.000000000003 0.000000000020 0.000000000013
0.000000000007 0.000000000053 0.000000000033
0.000000000017 0.000000000132 0.000000000076
0.000000000040 0.000000000309 0.000000000163
0.000000000086 0.000000000672 0.000000000325
0.000000000174 0.000000001360 0.000000000595
0.000000000328 0.000000002565 0.000000001004
0.000000000575 0.000000004497 0.000000001549
0.000000000937 0.000000007329 0.000000002173
0.000000001419 0.000000011093 0.000000002752
0.000000001993 0.000000015583 0.000000003103
0.000000002597 0.000000020309 0.000000003041
0.000000003139 0.000000024546 0.000000002455
0.000000003518 0.000000027504 0.000000001377
0.000000003654 0.000000028568 0.000000000000
0.000000003518 0.000000027504 -0.000000001377
0.000000003139 0.000000024546 -0.000000002455
0.000000002597 0.000000020309 -0.000000003041
0.000000001993 0.000000015583 -0.000000003103
0.000000001419 0.000000011093 -0.000000002752
0.000000000937 0.000000007329 -0.000000002173
0.000000000575 0.000000004497 -0.000000001549
0.000000000328 0.000000002565 -0.000000001004
0.000000000174 0.000000001360 -0.000000000595
0.000000000086 0.000000000672 -0.000000000325
0.000000000040 0.000000000309 -0.000000000163
0.000000000017 0.000000000132 -0.000000000076
0.000000000007 0.000000000053 -0.000000000033
0.000000000003 0.000000000020 -0.000000000013
0.000000000001 0.000000000007 -0.000000000005
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000002
0.000000000001 0.000000000010 0.000000000007
0.000000000004 0.000000000030 0.000000000021
0.000000000011 0.000000000086 0.000000000058
0.000000000030 0.000000000229 0.000000000145
0.000000000075 0.000000000571 0.000000000336
0.000000000175 0.000000001332 0.000000000723
0.000000000381 0.000000002895 0.000000001440
0.000000000772 0.000000005865 0.000000002642
0.000000001455 0.000000011058 0.000000004454
0.000000002552 0.000000019391 0.000000006871
0.000000004159 0.000000031600 0.000000009642
0.000000006295 0.000000047827 0.000000012210
0.000000008843 0.000000067187 0.000000013768
0.000000011525 0.000000087562 0.000000013492
0.000000013929 0.000000105829 0.000000010892
0.000000015608 0.000000118584 0.000000006109
0.000000016212 0.000000123171 0.000000000000
0.000000015608 0.000000118584 -0.000000006109
0.000000013929 0.000000105829 -0.000000010892
0.000000011525 0.000000087562 -0.000000013492
0.000000008843 0.000000067187 -0.000000013768
0.000000006295 0.000000047827 -0.000000012210
0.000000004159 0.000000031600 -0.000000009642
0.000000002552 0.000000019391 -0.000000006871
0.000000001455 0.000000011058 -0.000000004454
0.000000000772 0.000000005865 -0.000000002642
0.000000000381 0.000000002895 -0.000000001440
0.000000000175 0.000000001332 -0.000000000723
0.000000000075 0.000000000571 -0.000000000336
0.000000000030 0.000000000229 -0.000000000145
0.000000000011 0.000000000086 -0.000000000058
0.000000000004 0.000000000030 -0.000000000021
0.000000000001 0.000000000010 -0.000000000007
0.000000000000 0.000000000003 -0.000000000002
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000003
0.000000000002 0.000000000012 0.000000000010
0.000000000005 0.000000000038 0.000000000030
0.000000000016 0.000000000116 0.000000000086
0.000000000045 0.000000000332 0.000000000232
0.000000000121 0.000000000888 0.000000000580
0.000000000302 0.000000002218 0.000000001349
0.000000000704 0.000000005172 0.000000002905
0.000000001530 0.000000011245 0.000000005782
0.000000003100 0.000000022777 0.000000010610
0.000000005845 0.000000042945 0.000000017887
0.000000010249 0.000000075306 0.000000027591
0.000000016702 0.000000122723 0.000000038721
0.000000025278 0.000000185739 0.000000049032
0.000000035510 0.000000260925 0.000000055286
0.000000046279 0.000000340055 0.000000054180
0.000000055934 0.000000410997 0.000000043737
0.000000062675 0.000000460533 0.000000024532
0.000000065100 0.000000478347 0.000000000000
0.000000062675 0.000000460533 -0.000000024532
0.000000055934 0.000000410997 -0.000000043737
0.000000046279 0.000000340055 -0.000000054180
0.000000035510 0.000000260925 -0.000000055286
0.000000025278 0.000000185739 -0.000000049032
0.000000016702 0.000000122723 -0.000000038721
0.000000010249 0.000000075306 -0.000000027591
0.000000005845 0.000000042945 -0.000000017887
0.000000003100 0.000000022777 -0.000000010610
0.000000001530 0.000000011245 -0.000000005782
0.000000000704 0.000000005172 -0.000000002905
0.000000000302 0.000000002218 -0.000000001349
0.000000000121 0.000000000888 -0.000000000580
0.000000000045 0.000000000332 -0.000000000232
0.000000000016 0.000000000116 -0.000000000086
0.000000000005 0.000000000038 -0.000000000030
0.000000000002 0.000000000012 -0.000000000010
0.000000000000 0.000000000003 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000003
0.000000000002 0.000000000012 0.000000000011
0.000000000006 0.000000000043 0.000000000037
0.000000000020 0.000000000140 0.000000000114
0.000000000060 0.000000000427 0.000000000328
0.000000000172 0.000000001219 0.000000000882
0.000000000460 0.000000003259 0.000000002208
0.000000001148 0.000000008141 0.000000005132
0.000000002677 0.000000018981 0.000000011051
0.000000005821 0.000000041269 0.000000021996
0.000000011792 0.000000083594 0.000000040361
0.000000022233 0.000000157611 0.000000068043
0.000000038986 0.000000276377 0.000000104956
0.000000063533 0.000000450395 0.000000147292
0.000000096156 0.000000681667 0.000000186516
0.000000135079 0.000000957601 0.000000210307
0.000000176044 0.000001248013 0.000000206100
0.000000212770 0.000001508370 0.000000166375
0.000000238415 0.000001690169 0.000000093319
0.000000247637 0.000001755547 0.000000000000
0.000000238415 0.000001690169 -0.000000093319
0.000000212770 0.000001508370 -0.000000166375
0.000000176044 0.000001248013 -0.000000206100
0.000000135079 0.000000957601 -0.000000210307
0.000000096156 0.000000681667 -0.000000186516
0.000000063533 0.000000450395 -0.000000147292
0.000000038986 0.000000276377 -0.000000104956
0.000000022233 0.000000157611 -0.000000068043
0.000000011792 0.000000083594 -0.000000040361
0.000000005821 0.000000041269 -0.000000021996
0.000000002677 0.000000018981 -0.000000011051
0.000000001148 0.000000008141 -0.000000005132
0.000000000460 0.000000003259 -0.000000002208
0.000000000172 0.000000001219 -0.000000000882
0.000000000060 0.000000000427 -0.000000000328
0.000000000020 0.000000000140 -0.000000000114
0.000000000006 0.000000000043 -0.000000000037
0.000000000002 0.000000000012 -0.000000000011
0.000000000000 0.000000000003 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000003
0.000000000002 0.000000000012 0.000000000011
